userId,movieId,label,split
601,922,0,test
601,93510,0,test
601,2076,0,test
601,3527,0,test
601,105,0,test
601,7884,0,test
601,92643,0,test
601,4144,0,test
601,41863,0,test
601,4297,0,test
601,69860,0,test
601,188797,0,test
601,56286,0,test
601,3637,0,test
601,91079,0,test
601,326,0,test
601,175293,0,test
601,95170,0,test
601,37444,0,test
601,27186,0,test
601,2662,0,test
601,4915,0,test
601,1012,0,test
601,3623,0,test
601,8623,0,test
601,3882,0,test
601,72720,0,test
601,98607,0,test
601,7458,0,test
601,3640,0,test
601,3214,0,test
601,7139,0,test
601,57528,0,test
601,1248,0,test
601,5202,0,test
601,5055,0,test
601,3041,0,test
601,2485,0,test
601,95473,0,test
601,4941,0,test
601,8042,0,test
601,328,0,test
601,3015,0,test
601,2350,0,test
601,3499,0,test
601,95499,0,test
601,7889,0,test
601,118880,0,test
601,81834,1,test
601,4788,0,test
601,72605,0,test
601,1621,0,test
601,88163,0,test
601,26303,0,test
601,332,0,test
601,49649,0,test
601,5838,0,test
601,96608,0,test
601,7008,0,test
601,26059,0,test
601,8119,0,test
601,905,0,test
601,3529,0,test
601,53280,0,test
601,3623,0,test
601,111781,0,test
601,3384,0,test
601,5418,0,test
601,5127,0,test
601,164,0,test
601,87192,0,test
601,1306,0,test
601,5570,0,test
601,122896,0,test
601,181065,0,test
601,2407,0,test
601,4046,0,test
601,7657,0,test
601,52784,0,test
601,2624,0,test
601,7164,0,test
601,93790,0,test
601,70994,0,test
601,90522,0,test
601,111781,0,test
601,102123,0,test
601,6539,0,test
601,167380,0,test
601,6178,0,test
601,55245,0,test
601,142550,0,test
601,365,0,test
601,138632,0,test
601,90439,0,test
601,185031,0,test
601,73290,0,test
601,1586,0,test
601,3197,0,test
601,24,0,test
601,78499,1,test
601,26133,0,test
601,5004,0,test
601,5699,0,test
601,61026,0,test
601,89904,0,test
601,665,0,test
601,128914,0,test
601,4019,0,test
601,68205,0,test
601,8270,0,test
601,5095,0,test
601,2231,0,test
601,2000,0,test
601,60487,0,test
601,3424,0,test
601,2401,0,test
601,42,0,test
601,95377,0,test
601,4329,0,test
601,3726,0,test
601,4005,0,test
601,8939,0,test
601,5893,0,test
601,7090,0,test
601,3146,0,test
601,102602,0,test
601,5025,0,test
601,166534,0,test
601,96430,0,test
601,55444,0,test
601,7158,0,test
601,94833,0,test
601,486,0,test
601,6263,0,test
601,55820,0,test
601,1082,0,test
601,1938,0,test
601,575,0,test
601,5965,0,test
601,7062,0,test
601,5548,0,test
601,480,0,test
601,5970,0,test
601,111759,0,test
601,263,0,test
601,74532,0,test
601,2906,0,test
601,691,0,test
601,438,0,test
601,101,0,test
601,80549,1,test
601,4634,0,test
601,6238,0,test
601,27266,0,test
601,781,0,test
601,37731,0,test
601,63276,0,test
601,562,0,test
601,45517,0,test
601,1196,0,test
601,5026,0,test
601,41014,0,test
601,104863,0,test
601,6935,0,test
601,4976,0,test
601,93443,0,test
601,2282,0,test
601,2135,0,test
601,5507,0,test
601,1206,0,test
601,193,0,test
601,3882,0,test
601,1500,0,test
601,32009,0,test
601,7160,0,test
601,5959,0,test
601,6213,0,test
601,965,0,test
601,4422,0,test
601,640,0,test
601,3798,0,test
601,46850,0,test
601,174551,0,test
601,3150,0,test
601,2797,0,test
601,44397,0,test
601,130073,0,test
601,3115,0,test
601,94959,0,test
601,3347,0,test
601,32469,0,test
601,2182,0,test
601,2764,0,test
601,173145,0,test
601,4243,0,test
601,145,0,test
601,73042,0,test
601,1252,0,test
601,1100,0,test
601,94405,0,test
601,3728,0,test
601,95167,1,test
601,1346,0,test
601,168250,0,test
601,2988,0,test
601,30994,0,test
601,2779,0,test
601,8254,0,test
601,52241,0,test
601,69529,0,test
601,4541,0,test
601,26649,0,test
601,95377,0,test
601,95311,0,test
601,66297,0,test
601,4378,0,test
601,6934,0,test
601,163112,0,test
601,2613,0,test
601,50794,0,test
601,80862,0,test
601,5878,0,test
601,103341,0,test
601,4867,0,test
601,94405,0,test
601,33646,0,test
601,446,0,test
601,90769,0,test
601,52435,0,test
601,2337,0,test
601,53956,0,test
601,6539,0,test
601,142831,0,test
601,3235,0,test
601,2791,0,test
601,509,0,test
601,79224,0,test
601,173535,0,test
601,49647,0,test
601,3984,0,test
601,107630,0,test
601,2676,0,test
601,50912,0,test
601,8880,0,test
601,98279,0,test
601,3851,0,test
601,937,0,test
601,1594,0,test
601,63131,0,test
601,3911,0,test
601,1361,0,test
601,88140,0,test
601,67255,1,test
601,34359,0,test
601,1280,0,test
601,55830,0,test
601,32139,0,test
601,173351,0,test
601,175401,0,test
601,168144,0,test
601,114795,0,test
601,81132,0,test
601,44828,0,test
601,7096,0,test
601,80880,0,test
601,162344,0,test
601,1177,0,test
601,1327,0,test
601,6254,0,test
601,3104,0,test
601,6942,0,test
601,3299,0,test
601,78142,0,test
601,116897,0,test
601,3006,0,test
601,73266,0,test
601,1059,0,test
601,81932,0,test
601,52458,0,test
601,55276,0,test
601,6107,0,test
601,1064,0,test
601,95558,0,test
601,1092,0,test
601,5889,0,test
601,1809,0,test
601,96488,0,test
601,7982,0,test
601,6422,0,test
601,3378,0,test
601,78142,0,test
601,2183,0,test
601,58103,0,test
601,164226,0,test
601,2822,0,test
601,48774,0,test
601,3272,0,test
601,136341,0,test
601,117466,0,test
601,3329,0,test
601,2413,0,test
601,795,0,test
601,52287,0,test
601,72378,1,test
601,130842,0,test
601,1407,0,test
601,88699,0,test
601,69069,0,test
601,5632,0,test
601,2348,0,test
601,37380,0,test
601,8804,0,test
601,86911,0,test
601,7579,0,test
601,423,0,test
601,2122,0,test
601,4117,0,test
601,6064,0,test
601,3740,0,test
601,107951,0,test
601,2991,0,test
601,47491,0,test
601,3869,0,test
601,180231,0,test
601,128842,0,test
601,78772,0,test
601,71453,0,test
601,33421,0,test
601,8533,0,test
601,7564,0,test
601,231,0,test
601,140711,0,test
601,172547,0,test
601,6835,0,test
601,104457,0,test
601,4424,0,test
601,1123,0,test
601,93805,0,test
601,6461,0,test
601,141830,0,test
601,2240,0,test
601,5829,0,test
601,43684,0,test
601,1339,0,test
601,184931,0,test
601,26158,0,test
601,1769,0,test
601,63876,0,test
601,107462,0,test
601,4020,0,test
601,26249,0,test
601,66511,0,test
601,1411,0,test
601,6934,0,test
601,88810,1,test
601,7381,0,test
601,3189,0,test
601,3174,0,test
601,27838,0,test
601,68159,0,test
601,4239,0,test
601,1422,0,test
601,79274,0,test
601,1799,0,test
601,21,0,test
601,3436,0,test
601,89470,0,test
601,69394,0,test
601,3253,0,test
601,6665,0,test
601,157699,0,test
601,57274,0,test
601,69860,0,test
601,861,0,test
601,2518,0,test
601,1032,0,test
601,3668,0,test
601,6270,0,test
601,7225,0,test
601,6755,0,test
601,451,0,test
601,122926,0,test
601,4113,0,test
601,130482,0,test
601,71462,0,test
601,51939,0,test
601,53519,0,test
601,170597,0,test
601,3213,0,test
601,3501,0,test
601,44709,0,test
601,2425,0,test
601,84952,0,test
601,250,0,test
601,115969,0,test
601,3706,0,test
601,30,0,test
601,25752,0,test
601,2936,0,test
601,3246,0,test
601,5889,0,test
601,8199,0,test
601,1320,0,test
601,420,0,test
601,5446,0,test
601,1704,1,test
601,3791,0,test
601,8338,0,test
601,66511,0,test
601,26585,0,test
601,1034,0,test
601,184721,0,test
601,56251,0,test
601,426,0,test
601,71156,0,test
601,108727,0,test
601,7773,0,test
601,93270,0,test
601,110746,0,test
601,160567,0,test
601,151455,0,test
601,2034,0,test
601,299,0,test
601,36525,0,test
601,47044,0,test
601,7773,0,test
601,2476,0,test
601,147330,0,test
601,4484,0,test
601,64197,0,test
601,27408,0,test
601,115210,0,test
601,55687,0,test
601,31433,0,test
601,95309,0,test
601,471,0,test
601,54259,0,test
601,8507,0,test
601,74750,0,test
601,2353,0,test
601,8950,0,test
601,3019,0,test
601,1184,0,test
601,8012,0,test
601,185,0,test
601,921,0,test
601,6893,0,test
601,117109,0,test
601,56367,0,test
601,135,0,test
601,1086,0,test
601,4912,0,test
601,340,0,test
601,2707,0,test
601,1250,0,test
601,7720,0,test
601,1721,1,test
601,40148,0,test
601,4263,0,test
601,7888,0,test
601,2104,0,test
601,97938,0,test
601,29,0,test
601,6345,0,test
601,3424,0,test
601,5266,0,test
601,6612,0,test
601,33830,0,test
601,135887,0,test
601,7451,0,test
601,2380,0,test
601,6775,0,test
601,6549,0,test
601,103075,0,test
601,7705,0,test
601,103883,0,test
601,34437,0,test
601,7894,0,test
601,3499,0,test
601,2706,0,test
601,986,0,test
601,7156,0,test
601,131714,0,test
601,100,0,test
601,149354,0,test
601,101362,0,test
601,5012,0,test
601,3328,0,test
601,8239,0,test
601,99764,0,test
601,248,0,test
601,5237,0,test
601,410,0,test
601,33495,0,test
601,718,0,test
601,3364,0,test
601,63062,0,test
601,68194,0,test
601,2379,0,test
601,6553,0,test
601,1951,0,test
601,8690,0,test
601,62,0,test
601,87660,0,test
601,198,0,test
601,26159,0,test
601,4447,0,test
601,3578,1,test
601,2349,0,test
601,7063,0,test
601,1376,0,test
601,8190,0,test
601,33660,0,test
601,5388,0,test
601,3871,0,test
601,5418,0,test
601,152970,0,test
601,68536,0,test
601,42,0,test
601,3073,0,test
601,213,0,test
601,2485,0,test
601,74948,0,test
601,99117,0,test
601,5379,0,test
601,49649,0,test
601,3992,0,test
601,5786,0,test
601,91976,0,test
601,2936,0,test
601,3388,0,test
601,1332,0,test
601,2302,0,test
601,321,0,test
601,88405,0,test
601,98279,0,test
601,4754,0,test
601,8795,0,test
601,2609,0,test
601,383,0,test
601,6595,0,test
601,1605,0,test
601,96821,0,test
601,2977,0,test
601,62553,0,test
601,2782,0,test
601,1247,0,test
601,7158,0,test
601,1944,0,test
601,4374,0,test
601,3101,0,test
601,109578,0,test
601,6331,0,test
601,57502,0,test
601,8601,0,test
601,126088,0,test
601,5034,0,test
601,102666,0,test
601,2762,1,test
601,116823,0,test
601,131714,0,test
601,51662,0,test
601,171023,0,test
601,65230,0,test
601,3302,0,test
601,1589,0,test
601,2181,0,test
601,7976,0,test
601,1682,0,test
601,2481,0,test
601,27803,0,test
601,3536,0,test
601,47610,0,test
601,187031,0,test
601,869,0,test
601,32862,0,test
601,90353,0,test
601,1365,0,test
601,78266,0,test
601,6412,0,test
601,27820,0,test
601,445,0,test
601,4978,0,test
601,3951,0,test
601,1533,0,test
601,71108,0,test
601,6376,0,test
601,107410,0,test
601,1611,0,test
601,60397,0,test
601,25887,0,test
601,36401,0,test
601,3283,0,test
601,49961,0,test
601,2593,0,test
601,70994,0,test
601,5062,0,test
601,5840,0,test
601,8241,0,test
601,810,0,test
601,3963,0,test
601,2118,0,test
601,160438,0,test
601,4759,0,test
601,43,0,test
601,223,0,test
601,127130,0,test
601,1588,0,test
601,6,0,test
601,1527,1,test
601,2212,0,test
601,2288,0,test
601,761,0,test
601,184791,0,test
601,515,0,test
601,59814,0,test
601,94677,0,test
601,33649,0,test
601,1284,0,test
601,59143,0,test
601,3506,0,test
601,4487,0,test
601,2644,0,test
601,78637,0,test
601,8207,0,test
601,1554,0,test
601,4476,0,test
601,81229,0,test
601,140725,0,test
601,141810,0,test
601,1301,0,test
601,100556,0,test
601,7700,0,test
601,63276,0,test
601,4193,0,test
601,36517,0,test
601,2726,0,test
601,6708,0,test
601,2369,0,test
601,4326,0,test
601,4482,0,test
601,103253,0,test
601,27808,0,test
601,34153,0,test
601,3017,0,test
601,4973,0,test
601,5646,0,test
601,78836,0,test
601,1958,0,test
601,469,0,test
601,6370,0,test
601,87485,0,test
601,61160,0,test
601,86817,0,test
601,4299,0,test
601,2391,0,test
601,40697,0,test
601,324,0,test
601,115149,0,test
601,55946,0,test
601,1197,1,test
601,6337,0,test
601,2090,0,test
601,2630,0,test
601,184253,0,test
601,116,0,test
601,69,0,test
601,3719,0,test
601,2403,0,test
601,46337,0,test
601,354,0,test
601,79091,0,test
601,78142,0,test
601,2401,0,test
601,8167,0,test
601,44864,0,test
601,96829,0,test
601,60904,0,test
601,159817,0,test
601,1173,0,test
601,26258,0,test
601,73290,0,test
601,2420,0,test
601,2302,0,test
601,918,0,test
601,174045,0,test
601,103372,0,test
601,1210,0,test
601,2565,0,test
601,5391,0,test
601,113829,0,test
601,91337,0,test
601,107447,0,test
601,91784,0,test
601,27790,0,test
601,3083,0,test
601,25825,0,test
601,6163,0,test
601,148632,0,test
601,5219,0,test
601,69275,0,test
601,1797,0,test
601,48082,0,test
601,5309,0,test
601,4979,0,test
601,68952,0,test
601,5942,0,test
601,514,0,test
601,4239,0,test
601,160271,0,test
601,146028,0,test
601,50872,1,test
601,26578,0,test
601,32179,0,test
601,2779,0,test
601,76293,0,test
601,8957,0,test
601,319,0,test
601,147378,0,test
601,98279,0,test
601,783,0,test
601,4683,0,test
601,64620,0,test
601,62434,0,test
601,1701,0,test
601,341,0,test
601,173317,0,test
601,114028,0,test
601,62956,0,test
601,40629,0,test
601,48872,0,test
601,5385,0,test
601,3214,0,test
601,805,0,test
601,3296,0,test
601,3105,0,test
601,3213,0,test
601,1276,0,test
601,4478,0,test
601,5479,0,test
601,1975,0,test
601,5304,0,test
601,45440,0,test
601,4562,0,test
601,17,0,test
601,53574,0,test
601,8158,0,test
601,4721,0,test
601,196,0,test
601,892,0,test
601,757,0,test
601,98154,0,test
601,3267,0,test
601,4816,0,test
601,51709,0,test
601,38061,0,test
601,558,0,test
601,136353,0,test
601,2806,0,test
601,71999,0,test
601,93022,0,test
601,7031,0,test
601,1203,1,test
601,1644,0,test
601,7101,0,test
601,2558,0,test
601,97225,0,test
601,68886,0,test
601,90866,0,test
601,91784,0,test
601,1895,0,test
601,258,0,test
601,27731,0,test
601,26528,0,test
601,103335,0,test
601,32139,0,test
601,84844,0,test
601,3729,0,test
601,1235,0,test
601,326,0,test
601,4978,0,test
601,14,0,test
601,6645,0,test
601,4389,0,test
601,2722,0,test
601,8645,0,test
601,47200,0,test
601,339,0,test
601,5772,0,test
601,141816,0,test
601,3155,0,test
601,77561,0,test
601,3591,0,test
601,2894,0,test
601,100277,0,test
601,3819,0,test
601,103372,0,test
601,37741,0,test
601,87234,0,test
601,88125,0,test
601,127202,0,test
601,7310,0,test
601,149330,0,test
601,520,0,test
601,6086,0,test
601,4342,0,test
601,947,0,test
601,105593,0,test
601,83803,0,test
601,66934,0,test
601,31101,0,test
601,8998,0,test
601,4116,0,test
601,115617,1,test
601,48082,0,test
601,168218,0,test
601,2641,0,test
601,3623,0,test
601,1090,0,test
601,122892,0,test
601,6902,0,test
601,8748,0,test
601,2829,0,test
601,315,0,test
601,85259,0,test
601,101864,0,test
601,3643,0,test
601,70994,0,test
601,7899,0,test
601,33154,0,test
601,1784,0,test
601,26585,0,test
601,1629,0,test
601,2310,0,test
601,3823,0,test
601,2257,0,test
601,122920,0,test
601,249,0,test
601,119155,0,test
601,1542,0,test
601,104374,0,test
601,3581,0,test
601,131610,0,test
601,7055,0,test
601,6027,0,test
601,1274,0,test
601,4956,0,test
601,172875,0,test
601,2789,0,test
601,799,0,test
601,2686,0,test
601,2539,0,test
601,147282,0,test
601,1476,0,test
601,180045,0,test
601,1128,0,test
601,86898,0,test
601,4626,0,test
601,474,0,test
601,26528,0,test
601,59995,0,test
601,95088,0,test
601,1893,0,test
601,26732,0,test
601,76093,1,test
601,7789,0,test
601,5074,0,test
601,113862,0,test
601,4792,0,test
601,4109,0,test
601,6789,0,test
601,135777,0,test
601,103624,0,test
601,55080,0,test
601,779,0,test
601,3185,0,test
601,125,0,test
601,934,0,test
601,92694,0,test
601,88235,0,test
601,1021,0,test
601,5389,0,test
601,2973,0,test
601,663,0,test
601,4135,0,test
601,1025,0,test
601,62208,0,test
601,162602,0,test
601,4785,0,test
601,2539,0,test
601,6270,0,test
601,162578,0,test
601,1615,0,test
601,47629,0,test
601,921,0,test
601,3179,0,test
601,5026,0,test
601,4160,0,test
601,1894,0,test
601,74683,0,test
601,45081,0,test
601,4976,0,test
601,4703,0,test
601,691,0,test
601,40815,0,test
601,2403,0,test
601,3186,0,test
601,101864,0,test
601,33138,0,test
601,51834,0,test
601,2804,0,test
601,6291,0,test
601,108,0,test
601,2570,0,test
601,83803,0,test
601,112852,1,test
601,5693,0,test
601,31437,0,test
601,80083,0,test
601,140541,0,test
601,783,0,test
601,8254,0,test
601,182823,0,test
601,2090,0,test
601,101577,0,test
601,8228,0,test
601,3386,0,test
601,78349,0,test
601,104457,0,test
601,1385,0,test
601,47725,0,test
601,140289,0,test
601,42946,0,test
601,7149,0,test
601,1358,0,test
601,5247,0,test
601,121171,0,test
601,83132,0,test
601,5250,0,test
601,3269,0,test
601,84799,0,test
601,163112,0,test
601,3173,0,test
601,86833,0,test
601,3262,0,test
601,91622,0,test
601,160980,0,test
601,41863,0,test
601,6216,0,test
601,3334,0,test
601,522,0,test
601,453,0,test
601,94070,0,test
601,40962,0,test
601,2379,0,test
601,7236,0,test
601,107630,0,test
601,34271,0,test
601,128900,0,test
601,1187,0,test
601,665,0,test
601,43289,0,test
601,8341,0,test
601,49286,0,test
601,172497,0,test
601,1086,0,test
601,5971,1,test
601,136469,0,test
601,531,0,test
601,6787,0,test
601,93008,0,test
601,47491,0,test
601,2340,0,test
601,25834,0,test
601,118862,0,test
601,2118,0,test
601,140715,0,test
601,37380,0,test
601,848,0,test
601,3539,0,test
601,102378,0,test
601,3614,0,test
601,146656,0,test
601,4728,0,test
601,3673,0,test
601,98243,0,test
601,79091,0,test
601,2492,0,test
601,77455,0,test
601,2634,0,test
601,115210,0,test
601,54,0,test
601,41569,0,test
601,1562,0,test
601,46337,0,test
601,43836,0,test
601,4958,0,test
601,90769,0,test
601,2052,0,test
601,7079,0,test
601,161634,0,test
601,3813,0,test
601,232,0,test
601,5066,0,test
601,5943,0,test
601,87192,0,test
601,85179,0,test
601,3634,0,test
601,73321,0,test
601,1390,0,test
601,1994,0,test
601,25833,0,test
601,55020,0,test
601,86000,0,test
601,27368,0,test
601,1255,0,test
601,45668,0,test
601,33794,1,test
601,2822,0,test
601,3626,0,test
601,86833,0,test
601,1883,0,test
601,7382,0,test
601,800,0,test
601,59022,0,test
601,1473,0,test
601,141810,0,test
601,109374,0,test
601,99764,0,test
601,3728,0,test
601,78088,0,test
601,1299,0,test
601,3074,0,test
601,1285,0,test
601,469,0,test
601,3951,0,test
601,7991,0,test
601,102445,0,test
601,296,0,test
601,4470,0,test
601,56152,0,test
601,2105,0,test
601,62374,0,test
601,7820,0,test
601,7493,0,test
601,1236,0,test
601,1713,0,test
601,107159,0,test
601,106642,0,test
601,5293,0,test
601,8866,0,test
601,7067,0,test
601,6586,0,test
601,55687,0,test
601,7745,0,test
601,1238,0,test
601,800,0,test
601,97757,0,test
601,63826,0,test
601,2082,0,test
601,529,0,test
601,2314,0,test
601,8157,0,test
601,8371,0,test
601,1726,0,test
601,1848,0,test
601,2156,0,test
601,5083,0,test
601,48780,1,test
601,2432,0,test
601,5364,0,test
601,113,0,test
601,140265,0,test
601,112911,0,test
601,3618,0,test
601,85020,0,test
601,6983,0,test
601,266,0,test
601,3024,0,test
601,496,0,test
601,55052,0,test
601,78209,0,test
601,26713,0,test
601,48,0,test
601,2467,0,test
601,5570,0,test
601,1401,0,test
601,1073,0,test
601,3224,0,test
601,8690,0,test
601,886,0,test
601,188301,0,test
601,5414,0,test
601,1771,0,test
601,174,0,test
601,153408,0,test
601,8810,0,test
601,103249,0,test
601,74668,0,test
601,174045,0,test
601,112334,0,test
601,71579,0,test
601,97913,0,test
601,100390,0,test
601,2692,0,test
601,8810,0,test
601,174053,0,test
601,103624,0,test
601,1042,0,test
601,1111,0,test
601,2092,0,test
601,64231,0,test
601,27821,0,test
601,1359,0,test
601,520,0,test
601,72733,0,test
601,3089,0,test
601,364,0,test
601,2282,0,test
601,54286,1,test
601,3444,0,test
601,4445,0,test
601,115727,0,test
601,2080,0,test
601,25833,0,test
601,2928,0,test
601,6244,0,test
601,3135,0,test
601,3684,0,test
601,8623,0,test
601,1301,0,test
601,1587,0,test
601,2518,0,test
601,117529,0,test
601,3374,0,test
601,8142,0,test
601,5225,0,test
601,3791,0,test
601,326,0,test
601,5064,0,test
601,191005,0,test
601,141866,0,test
601,3178,0,test
601,6953,0,test
601,3053,0,test
601,131724,0,test
601,7310,0,test
601,130978,0,test
601,99112,0,test
601,3483,0,test
601,5377,0,test
601,7810,0,test
601,2612,0,test
601,92694,0,test
601,7657,0,test
601,2151,0,test
601,5909,0,test
601,90405,0,test
601,4789,0,test
601,55269,0,test
601,173197,0,test
601,3565,0,test
601,184253,0,test
601,4621,0,test
601,7479,0,test
601,73323,0,test
601,600,0,test
601,53129,0,test
601,7714,0,test
601,38095,0,test
601,48394,1,test
601,149350,0,test
601,5953,0,test
601,134214,0,test
601,7748,0,test
601,2269,0,test
601,36708,0,test
601,2003,0,test
601,117466,0,test
601,1498,0,test
601,6246,0,test
601,89840,0,test
601,69,0,test
601,6041,0,test
601,6385,0,test
601,3615,0,test
601,44974,0,test
601,3459,0,test
601,4025,0,test
601,2936,0,test
601,27563,0,test
601,109633,0,test
601,1884,0,test
601,4516,0,test
601,2369,0,test
601,2551,0,test
601,165969,0,test
601,55276,0,test
601,143859,0,test
601,43289,0,test
601,56339,0,test
601,37380,0,test
601,90439,0,test
601,3471,0,test
601,1011,0,test
601,6014,0,test
601,14,0,test
601,412,0,test
601,436,0,test
601,728,0,test
601,54771,0,test
601,8917,0,test
601,139640,0,test
601,3075,0,test
601,3521,0,test
601,6041,0,test
601,77561,0,test
601,136449,0,test
601,60072,0,test
601,6408,0,test
601,170357,0,test
601,44191,1,test
601,1923,0,test
601,2583,0,test
601,1688,0,test
601,4342,0,test
601,71464,0,test
601,3409,0,test
601,89678,0,test
601,26322,0,test
601,54995,0,test
601,2541,0,test
601,102686,0,test
601,2124,0,test
601,3998,0,test
601,78349,0,test
601,49910,0,test
601,3171,0,test
601,2795,0,test
601,4947,0,test
601,5151,0,test
601,517,0,test
601,2532,0,test
601,1549,0,test
601,1549,0,test
601,3786,0,test
601,307,0,test
601,46530,0,test
601,44840,0,test
601,2323,0,test
601,106489,0,test
601,8798,0,test
601,3342,0,test
601,2035,0,test
601,158398,0,test
601,24,0,test
601,174,0,test
601,4583,0,test
601,130578,0,test
601,2993,0,test
601,66203,0,test
601,7982,0,test
601,2087,0,test
601,122906,0,test
601,1656,0,test
601,6380,0,test
601,41712,0,test
601,45720,0,test
601,99117,0,test
601,54272,0,test
601,39381,0,test
601,1500,0,test
601,48516,1,test
601,3254,0,test
601,3707,0,test
601,3996,0,test
601,1128,0,test
601,935,0,test
601,5059,0,test
601,58309,0,test
601,111384,0,test
601,141830,0,test
601,5878,0,test
601,116817,0,test
601,5357,0,test
601,5668,0,test
601,2176,0,test
601,27803,0,test
601,3285,0,test
601,140359,0,test
601,7137,0,test
601,3210,0,test
601,44694,0,test
601,60684,0,test
601,26059,0,test
601,355,0,test
601,2372,0,test
601,1259,0,test
601,152091,0,test
601,3300,0,test
601,5690,0,test
601,118572,0,test
601,179401,0,test
601,2313,0,test
601,101362,0,test
601,59421,0,test
601,26528,0,test
601,1703,0,test
601,50160,0,test
601,26429,0,test
601,5147,0,test
601,8529,0,test
601,2194,0,test
601,27328,0,test
601,1518,0,test
601,3039,0,test
601,6184,0,test
601,1643,0,test
601,127198,0,test
601,111113,0,test
601,5690,0,test
601,7810,0,test
601,3089,0,test
601,49272,1,test
601,2208,0,test
601,158972,0,test
601,4605,0,test
601,150548,0,test
601,593,0,test
601,1060,0,test
601,5741,0,test
601,77893,0,test
601,4801,0,test
601,95182,0,test
601,1286,0,test
601,100159,0,test
601,5108,0,test
601,3032,0,test
601,32511,0,test
601,75341,0,test
601,135536,0,test
601,861,0,test
601,53574,0,test
601,3342,0,test
601,6306,0,test
601,5450,0,test
601,72605,0,test
601,4366,0,test
601,2984,0,test
601,5991,0,test
601,44189,0,test
601,96563,0,test
601,34,0,test
601,7766,0,test
601,662,0,test
601,27032,0,test
601,27563,0,test
601,99437,0,test
601,2020,0,test
601,81537,0,test
601,49396,0,test
601,42725,0,test
601,31923,0,test
601,7184,0,test
601,551,0,test
601,87485,0,test
601,4292,0,test
601,1035,0,test
601,26444,0,test
601,146684,0,test
601,55908,0,test
601,2575,0,test
601,88699,0,test
601,96588,0,test
601,1,1,test
601,3512,0,test
601,6754,0,test
601,94661,0,test
601,1593,0,test
601,3792,0,test
601,5365,0,test
601,52,0,test
601,1696,0,test
601,26249,0,test
601,2791,0,test
601,2527,0,test
601,3135,0,test
601,1233,0,test
601,31923,0,test
601,2728,0,test
601,36525,0,test
601,91666,0,test
601,5818,0,test
601,127204,0,test
601,2065,0,test
601,159415,0,test
601,3429,0,test
601,3208,0,test
601,170837,0,test
601,5349,0,test
601,66297,0,test
601,84601,0,test
601,5214,0,test
601,3386,0,test
601,6064,0,test
601,4184,0,test
601,4649,0,test
601,2477,0,test
601,128089,0,test
601,7926,0,test
601,81847,0,test
601,40581,0,test
601,3783,0,test
601,3392,0,test
601,172587,0,test
601,209,0,test
601,3115,0,test
601,62155,0,test
601,7122,0,test
601,26693,0,test
601,186,0,test
601,2311,0,test
601,8957,0,test
601,3344,0,test
601,5613,0,test
601,904,1,test
601,154975,0,test
601,32234,0,test
601,27879,0,test
601,2066,0,test
601,8860,0,test
601,158238,0,test
601,32554,0,test
601,79008,0,test
601,151455,0,test
601,118530,0,test
601,3633,0,test
601,3129,0,test
601,2990,0,test
601,72641,0,test
601,4054,0,test
601,90600,0,test
601,84187,0,test
601,42734,0,test
601,1210,0,test
601,55492,0,test
601,2148,0,test
601,7254,0,test
601,2388,0,test
601,538,0,test
601,31878,0,test
601,5279,0,test
601,32898,0,test
601,6058,0,test
601,4006,0,test
601,140,0,test
601,2943,0,test
601,108727,0,test
601,68945,0,test
601,5479,0,test
601,270,0,test
601,173355,0,test
601,63062,0,test
601,191,0,test
601,2185,0,test
601,1734,0,test
601,118896,0,test
601,151315,0,test
601,4612,0,test
601,1888,0,test
601,33145,0,test
601,2907,0,test
601,1210,0,test
601,2732,0,test
601,2683,0,test
601,466,0,test
601,1198,1,test
601,53024,0,test
601,3761,0,test
601,7212,0,test
601,7215,0,test
601,72701,0,test
601,71033,0,test
601,7566,0,test
601,94959,0,test
601,7802,0,test
601,224,0,test
601,100810,0,test
601,72407,0,test
601,4813,0,test
601,4205,0,test
601,114795,0,test
601,4830,0,test
601,4008,0,test
601,60832,0,test
601,3499,0,test
601,4434,0,test
601,76091,0,test
601,2348,0,test
601,89,0,test
601,3581,0,test
601,1772,0,test
601,3873,0,test
601,648,0,test
601,8607,0,test
601,6548,0,test
601,2905,0,test
601,27803,0,test
601,1401,0,test
601,79,0,test
601,5786,0,test
601,1633,0,test
601,100044,0,test
601,3203,0,test
601,4880,0,test
601,3109,0,test
601,4956,0,test
601,949,0,test
601,138835,0,test
601,1784,0,test
601,4329,0,test
601,96608,0,test
601,4844,0,test
601,53024,0,test
601,605,0,test
601,3135,0,test
601,70208,0,test
601,6016,1,test
601,2789,0,test
601,4615,0,test
601,764,0,test
601,6350,0,test
601,3730,0,test
601,101864,0,test
601,4359,0,test
601,91542,0,test
601,120130,0,test
601,95149,0,test
601,64839,0,test
601,8372,0,test
601,5833,0,test
601,781,0,test
601,1301,0,test
601,4109,0,test
601,38388,0,test
601,34,0,test
601,140265,0,test
601,180265,0,test
601,736,0,test
601,945,0,test
601,96832,0,test
601,2090,0,test
601,1913,0,test
601,1969,0,test
601,53127,0,test
601,1286,0,test
601,1947,0,test
601,4351,0,test
601,8965,0,test
601,177939,0,test
601,2481,0,test
601,2693,0,test
601,7063,0,test
601,4683,0,test
601,8966,0,test
601,2581,0,test
601,26849,0,test
601,134170,0,test
601,48032,0,test
601,61352,0,test
601,610,0,test
