userId,movieId,label,split,graphsage_score
318,416,0,val,-4.8215227
318,58154,0,val,-0.6325903
318,6723,0,val,-4.515108
318,154358,0,val,-8.108818
318,6335,0,val,-3.250388
318,1895,0,val,0.7213762
318,58803,0,val,0.8964731
318,147936,0,val,-14.1324625
318,145,0,val,-0.10120356
318,556,0,val,-4.6499906
318,40959,0,val,-1.7378547
318,7323,0,val,-0.21669036
318,7162,0,val,-3.9611206
318,903,0,val,0.4162365
318,7925,0,val,-5.8336067
318,7756,0,val,-14.1749325
318,3724,0,val,-0.5701378
318,783,0,val,-0.11825317
318,7714,0,val,-9.820513
318,34319,0,val,0.07050085
318,2989,0,val,-0.1425345
318,60516,0,val,-5.8421364
318,140928,0,val,-8.06894
318,74795,1,val,-1.6448293
318,1809,0,val,-2.9991941
318,51091,0,val,-3.6546047
318,162,0,val,-1.043529
318,1900,0,val,-9.41006
318,4329,0,val,-4.5332685
318,1341,0,val,-5.2936397
318,3811,0,val,0.038726836
318,1438,0,val,-1.0906122
318,115713,0,val,1.7443746
318,8950,0,val,1.6390812
318,3503,0,val,-1.1991894
318,75985,0,val,-1.7535031
318,161,0,val,0.81348264
318,8880,0,val,-2.0894804
318,48142,0,val,-3.0298138
318,2336,0,val,-0.6504859
318,8670,0,val,-4.7083178
318,82169,0,val,-0.9372839
318,1840,0,val,-1.19555
318,168366,0,val,-5.168747
318,2922,0,val,-2.4362102
318,4270,0,val,0.3395164
318,2017,0,val,-0.74278396
318,1474,0,val,-5.8774405
318,2699,0,val,1.8370394
318,1304,0,val,1.1576762
318,60943,0,val,-5.0308
318,8911,0,val,-1.3695066
318,25834,0,val,-7.9636517
318,1950,0,val,-1.6170859
318,3150,0,val,-3.9178486
318,95,0,val,-0.30381674
318,153408,0,val,-14.193678
318,160718,0,val,-3.0338085
318,2672,0,val,-0.058081627
318,3415,0,val,-3.8525891
318,2148,0,val,0.12678644
318,7444,0,val,1.3008296
318,2248,0,val,0.3052438
318,80549,0,val,1.3265903
318,4220,0,val,-0.5329597
318,163056,0,val,-5.6605587
318,98607,0,val,-1.9190345
318,4396,0,val,-6.9394903
318,8866,0,val,-3.4647884
318,210,0,val,-6.576592
318,596,0,val,-0.10423398
318,6378,0,val,0.70700246
318,5650,0,val,-0.16659328
318,4361,0,val,-0.6025193
318,53460,1,val,-5.2319345
318,903,0,val,0.4162365
318,95182,0,val,-4.756895
318,4458,0,val,-8.106864
318,5607,0,val,-6.794699
318,4432,0,val,-3.3725047
318,6228,0,val,-8.97648
318,34326,0,val,-8.498486
318,71268,0,val,-0.89458585
318,7173,0,val,-0.19334865
318,1688,0,val,-0.6327056
318,106100,0,val,1.644914
318,3024,0,val,-6.324865
318,146,0,val,-6.2603846
318,333,0,val,-0.83419955
318,73876,0,val,-3.5776205
318,4217,0,val,-4.2827187
318,195,0,val,-3.5765448
318,86898,0,val,-4.71008
318,170357,0,val,-9.303862
318,108078,0,val,-12.296991
318,419,0,val,-8.802315
318,25771,0,val,-1.2383118
318,1771,0,val,-2.0348902
318,3675,0,val,-1.9406886
318,6059,0,val,0.00018891692
318,1416,0,val,-0.19702104
318,58293,0,val,-1.820355
318,2951,0,val,0.79405427
318,140711,0,val,-4.632105
318,84374,0,val,-2.0309212
318,1202,0,val,-1.7805635
318,212,0,val,-7.78064
318,1414,0,val,-8.470449
318,6279,0,val,-6.119999
318,77688,0,val,-13.917044
318,1517,0,val,0.7058639
318,54997,0,val,1.2445016
318,415,0,val,-6.0754476
318,2810,0,val,-2.420261
318,8938,0,val,-9.571775
318,91842,0,val,-3.5622568
318,74683,0,val,-13.730731
318,6948,0,val,-9.49538
318,308,0,val,-0.54168
318,3101,0,val,-0.9871985
318,78499,0,val,1.4861784
318,781,0,val,-0.59787184
318,54503,0,val,1.6741853
318,53956,0,val,-5.2869124
318,68205,0,val,0.12873831
326,4973,1,val,1.5149822
326,2294,0,val,-0.47290933
326,2560,0,val,-0.9488839
326,2081,0,val,0.8904775
326,4300,0,val,-6.6148834
326,6774,0,val,-2.3791952
326,1202,0,val,-1.150954
326,7743,0,val,-0.016356945
326,2495,0,val,-5.167392
326,7481,0,val,-6.028414
326,3204,0,val,-2.8652515
326,151695,0,val,-5.2467833
326,3403,0,val,-1.5801805
326,104879,0,val,1.6844954
326,1833,0,val,-0.32534477
326,828,0,val,-3.7258422
326,1982,0,val,0.30395755
326,4718,0,val,-0.54225725
326,118572,0,val,-11.105139
326,1855,0,val,-4.296795
326,78574,0,val,-2.1559901
326,52241,0,val,0.3426906
326,3685,0,val,-0.3959092
326,3580,0,val,-3.5247376
326,147196,0,val,-9.07936
326,56171,0,val,-0.719428
326,2495,0,val,-5.167392
326,126921,0,val,-10.578039
326,4467,0,val,-0.41285113
326,759,0,val,-4.410067
326,87522,0,val,-6.7343864
326,104078,0,val,-7.042756
326,5081,0,val,-2.1651354
326,53956,0,val,-5.8761544
326,2447,0,val,0.7215204
326,97836,0,val,-5.7429843
326,3979,0,val,-5.90963
326,2843,0,val,-0.8511274
326,6288,0,val,-0.87527037
326,2841,0,val,1.5174608
326,27178,0,val,-7.5648828
326,66320,0,val,-5.314014
326,4448,0,val,0.5000242
326,78469,0,val,-4.5154877
326,4915,0,val,-1.5676153
326,165103,0,val,-4.6669135
326,2796,0,val,-5.576467
326,54004,0,val,-1.0436953
326,6983,0,val,-0.059445202
326,143367,0,val,-1.9660712
326,2314,0,val,-1.6207124
326,5952,1,val,2.2730703
326,2068,0,val,-4.298591
326,103685,0,val,-1.9725058
326,118270,0,val,-11.182082
326,66203,0,val,-4.3108606
326,5712,0,val,-6.2791862
326,4523,0,val,-5.7286325
326,43376,0,val,-1.6625049
326,66203,0,val,-4.3108606
326,2942,0,val,-1.4706259
326,52,0,val,0.6463113
326,673,0,val,-1.3867184
326,3685,0,val,-0.3959092
326,47725,0,val,-11.575908
326,5049,0,val,0.9286171
326,26840,0,val,-5.1246476
326,5601,0,val,-7.57358
326,2648,0,val,-2.3943758
326,66934,0,val,0.5860982
326,58425,0,val,-5.284213
326,159858,0,val,-5.0426073
326,91353,0,val,-4.863412
326,4105,0,val,0.27161416
326,54004,0,val,-1.0436953
326,3746,0,val,-2.5862658
326,26308,0,val,-3.0540314
326,93831,0,val,-3.8308244
326,2993,0,val,-0.111963674
326,122,0,val,-6.480275
326,1374,0,val,1.4873977
326,6936,0,val,1.0341601
326,159161,0,val,-3.63576
326,27768,0,val,-9.567507
326,86487,0,val,-6.8639917
326,156609,0,val,-2.3289456
326,141928,0,val,-10.685846
326,2297,0,val,0.2385295
326,102378,0,val,-11.981005
326,158,0,val,-1.3047681
326,8748,0,val,-6.8131943
326,3189,0,val,-0.4895489
326,138210,0,val,-9.104212
326,41571,0,val,-0.70727336
326,1347,0,val,-1.1578213
326,1356,0,val,0.48091346
326,1185,0,val,0.27352446
326,3221,0,val,-2.3674376
326,610,0,val,0.46740967
326,2797,0,val,2.1387358
326,105746,0,val,-10.258554
326,79134,0,val,-2.707694
326,7361,1,val,1.3411381
326,6201,0,val,-7.100951
326,51540,0,val,2.094252
326,143458,0,val,-3.1967835
326,461,0,val,-7.281526
326,120466,0,val,-1.3638055
326,58376,0,val,-7.3519483
326,4205,0,val,-6.9207416
326,5220,0,val,-8.495266
326,5014,0,val,-0.45885456
326,1597,0,val,0.3524473
326,2407,0,val,0.24249041
326,3117,0,val,-0.5477444
326,42,0,val,-7.5712223
326,6294,0,val,-3.0684192
326,5784,0,val,-0.28050295
326,3506,0,val,-4.6189756
326,1856,0,val,0.3498897
326,164909,0,val,-1.9622221
326,46970,0,val,1.0321355
326,5699,0,val,-7.0601525
326,4007,0,val,1.8304265
326,2269,0,val,-7.6696897
326,45081,0,val,-3.0196474
326,72714,0,val,-7.1319504
326,35957,0,val,-4.8346777
326,7705,0,val,-4.3156548
326,17,0,val,0.6987763
326,32139,0,val,-4.767421
326,26849,0,val,-8.785311
326,4572,0,val,-12.439865
326,2550,0,val,-2.2122254
326,170813,0,val,-3.0032744
326,4036,0,val,-2.2108605
326,2901,0,val,0.1872606
326,54503,0,val,1.6098646
326,5896,0,val,-4.8982315
326,7360,0,val,-0.28264594
326,34326,0,val,-4.609216
326,3979,0,val,-5.90963
326,1499,0,val,-6.5639734
326,1702,0,val,1.56742
326,141810,0,val,-8.892742
326,6375,0,val,-4.834992
326,4677,0,val,-5.0326023
326,3403,0,val,-1.5801805
326,58191,0,val,-8.699563
326,127130,0,val,-4.8753505
326,72308,0,val,-6.033084
326,6971,0,val,-5.7497587
326,5742,0,val,-6.779451
326,3949,1,val,1.5814887
326,103339,0,val,-7.8005276
326,100163,0,val,-4.174099
326,4259,0,val,-4.8201175
326,160718,0,val,-2.7580938
326,91630,0,val,0.6244981
326,96488,0,val,-4.6871357
326,494,0,val,0.12568568
326,1269,0,val,-0.7587011
326,3159,0,val,-0.6911081
326,70641,0,val,-5.836342
326,737,0,val,-1.9986821
326,799,0,val,-0.9490048
326,270,0,val,-4.8942356
326,2015,0,val,-4.6864047
326,130518,0,val,-6.7324696
326,58154,0,val,-1.5748112
326,56782,0,val,0.886047
326,3096,0,val,-7.1712136
326,27627,0,val,-6.8585253
326,76060,0,val,-8.577934
326,6947,0,val,0.5437641
326,100083,0,val,-5.3795547
326,7811,0,val,-10.210509
326,3453,0,val,-10.780394
326,32302,0,val,-9.16761
326,142831,0,val,-10.679761
326,91488,0,val,-3.15107
326,6244,0,val,-6.2562265
326,8880,0,val,-1.4282073
326,168252,0,val,1.393611
326,66785,0,val,-3.2657266
326,6306,0,val,-4.100734
326,2990,0,val,-0.82223034
326,121171,0,val,-6.4822464
326,168418,0,val,-1.4760208
326,633,0,val,-10.641615
326,271,0,val,-7.1471744
326,1150,0,val,0.08713907
326,4210,0,val,-1.1868193
326,1616,0,val,-0.50348544
326,109487,0,val,1.9268239
326,127212,0,val,-5.04766
326,1916,0,val,1.6266017
326,91976,0,val,-4.012112
326,1374,0,val,1.4873977
326,79357,0,val,-0.27531326
326,3939,0,val,-6.728676
326,342,0,val,0.5601118
326,4867,0,val,-3.7266364
326,90603,0,val,-9.439018
326,55820,1,val,0.7873737
326,138204,0,val,-2.1539555
326,1211,0,val,0.7390524
326,94325,0,val,-9.193834
326,3100,0,val,-0.15388617
326,5480,0,val,-10.659951
326,1086,0,val,0.48213094
326,166534,0,val,-0.22006111
326,80478,0,val,-6.538252
326,33145,0,val,-7.527118
326,59501,0,val,-0.44260508
326,105746,0,val,-10.258554
326,1392,0,val,-3.614994
326,2575,0,val,-3.012011
326,321,0,val,-1.0334196
326,6021,0,val,-5.5851965
326,6163,0,val,-6.4632463
326,255,0,val,-1.7624986
326,41014,0,val,-7.069975
326,66,0,val,-6.2004023
326,80969,0,val,-3.432479
326,54259,0,val,-0.9804584
326,88140,0,val,-1.2729822
326,1192,0,val,-1.8745013
326,104419,0,val,-9.862861
326,7154,0,val,-2.04491
326,102716,0,val,-1.5900259
326,51709,0,val,-2.082006
326,38798,0,val,-4.2725897
326,274,0,val,-6.7464495
326,50658,0,val,-4.8618855
326,5222,0,val,-1.7701541
326,97168,0,val,-6.4545717
326,48342,0,val,-6.6710854
326,685,0,val,-9.073214
326,112334,0,val,-3.7899117
326,547,0,val,-3.760612
326,3169,0,val,-3.9165912
326,2289,0,val,0.4573988
326,167380,0,val,-11.2499695
326,1518,0,val,-1.1721205
326,96004,0,val,-7.5768313
326,2336,0,val,1.11626
326,35957,0,val,-4.8346777
326,903,0,val,1.0692732
326,4285,0,val,-6.1471353
326,27408,0,val,-6.733975
326,55290,0,val,0.50586116
326,105250,0,val,-7.21268
326,88744,0,val,-0.36663106
326,6658,0,val,-3.4819572
326,54286,1,val,-0.34848326
326,3213,0,val,-1.2163937
326,2752,0,val,-6.8333178
326,180265,0,val,-3.5470338
326,26158,0,val,-7.136422
326,122912,0,val,-1.6937251
326,4957,0,val,-7.22532
326,5955,0,val,-3.5137527
326,91353,0,val,-4.863412
326,58309,0,val,-6.206154
326,2099,0,val,-3.7105174
326,6775,0,val,-7.8226833
326,2243,0,val,0.019209743
326,70599,0,val,-0.75291544
326,256,0,val,0.14573996
326,91535,0,val,-0.28233647
326,135861,0,val,-2.1241045
326,203,0,val,-0.70375526
326,27882,0,val,-3.73693
326,748,0,val,-1.0590191
326,3858,0,val,0.08796014
326,3581,0,val,-7.5456996
326,6669,0,val,-2.502283
326,129514,0,val,-8.511487
326,5449,0,val,-2.9564989
326,4361,0,val,0.26143706
326,919,0,val,0.6053976
326,111617,0,val,-0.20149285
326,3344,0,val,-4.652231
326,5463,0,val,-0.7428313
326,916,0,val,0.5632516
326,3068,0,val,0.42280203
326,7264,0,val,-6.2280273
326,117867,0,val,-2.0333939
326,3501,0,val,-5.0536594
326,7444,0,val,-3.241589
326,106594,0,val,-11.680635
326,3861,0,val,-1.4038728
326,3114,0,val,2.0137122
326,372,0,val,-1.4205198
326,122898,0,val,-5.6438913
326,1101,0,val,1.7882148
326,2268,0,val,1.7102416
326,1356,0,val,0.48091346
326,54997,0,val,0.45364106
326,3927,0,val,0.7604035
326,54185,0,val,-7.6912203
326,26084,0,val,-4.3668356
326,125,0,val,0.09052695
326,3260,0,val,0.26866227
326,27,0,val,-2.1704752
326,3578,1,val,1.5314531
326,580,0,val,-7.1256466
326,5650,0,val,-0.25507417
326,2804,0,val,1.1396325
326,893,0,val,-8.292416
326,4489,0,val,0.35472086
326,5288,0,val,-3.6591222
326,180045,0,val,-4.860776
326,41014,0,val,-7.069975
326,4297,0,val,-5.036154
326,5666,0,val,-0.8954746
326,893,0,val,-8.292416
326,4211,0,val,-2.5819097
326,8254,0,val,-2.1541612
326,183,0,val,-4.6420965
326,130842,0,val,-5.735524
326,6588,0,val,-5.730262
326,79251,0,val,-8.479354
326,2937,0,val,-1.9915335
326,94405,0,val,-6.0993323
326,3950,0,val,-1.3785716
326,135532,0,val,-10.323317
326,6724,0,val,-4.0171604
326,31903,0,val,-7.2135468
326,2124,0,val,-0.124646775
326,183199,0,val,-7.926445
326,2021,0,val,1.1013598
326,283,0,val,-3.4876852
326,5040,0,val,-5.8766136
326,93838,0,val,-0.46557033
326,131610,0,val,-11.9265785
326,100390,0,val,-3.391828
326,7263,0,val,-4.50917
326,128908,0,val,-10.212994
326,6093,0,val,-0.91373235
326,5812,0,val,-0.91081
326,1918,0,val,0.87026024
326,79553,0,val,-9.553506
326,3360,0,val,0.2566472
326,2051,0,val,-6.555424
326,3986,0,val,-0.9095894
326,25769,0,val,-7.5755005
326,2874,0,val,-5.397094
326,3841,0,val,-7.6356
326,3510,0,val,1.7374299
326,8869,0,val,-6.7738237
326,56152,0,val,-2.1318102
326,45720,0,val,0.72927845
326,1373,0,val,-1.8193266
326,3713,0,val,-5.2085686
326,34332,0,val,-3.6594944
326,74458,1,val,2.0226526
326,2282,0,val,-0.5941875
326,616,0,val,0.33435386
326,3425,0,val,-1.5527861
326,46972,0,val,-1.2706573
326,42176,0,val,-7.571983
326,1268,0,val,-2.0181785
326,46337,0,val,-10.291651
326,2041,0,val,-4.8132777
326,64034,0,val,-1.4896071
326,7705,0,val,-4.3156548
326,1247,0,val,2.4432793
326,3742,0,val,0.034923717
326,89582,0,val,-0.54415286
326,4945,0,val,-6.874601
326,49280,0,val,-2.304599
326,66665,0,val,-1.2851782
326,260,0,val,2.186368
326,136562,0,val,-0.4630822
326,3568,0,val,-3.7556372
326,81132,0,val,-2.9424505
326,5513,0,val,-8.454748
326,8118,0,val,-7.416214
326,3862,0,val,-5.1996503
326,98607,0,val,-5.073271
326,1186,0,val,0.92462254
326,115617,0,val,0.38088813
326,2151,0,val,-2.785317
326,109850,0,val,-5.3783135
326,211,0,val,-5.5076284
326,108,0,val,-3.987811
326,921,0,val,-1.6789247
326,7154,0,val,-2.04491
326,2826,0,val,-0.91390157
326,8919,0,val,-3.5213065
326,89864,0,val,0.4158256
326,232,0,val,0.7056254
326,6818,0,val,-3.7369914
326,63131,0,val,-0.050568953
326,4811,0,val,-6.6477976
326,134095,0,val,-8.062729
326,41569,0,val,-0.5102288
326,7062,0,val,-7.092185
326,4164,0,val,-7.66812
326,1279,0,val,0.12461713
326,147936,0,val,-11.590904
326,2340,0,val,-0.2863649
326,803,0,val,-4.1087017
326,2338,0,val,0.08881053
326,90717,0,val,-11.000041
326,8965,0,val,-1.41177
326,6874,1,val,2.3786728
326,89864,0,val,0.4158256
326,5449,0,val,-2.9564989
326,1183,0,val,2.833458
326,4225,0,val,-1.6108185
326,2090,0,val,-1.5763068
326,7340,0,val,-4.578775
326,2867,0,val,-1.3941793
326,165101,0,val,-7.316408
326,4061,0,val,-5.4273553
326,3334,0,val,-2.5864933
326,173291,0,val,-3.5333982
326,6684,0,val,-3.0316854
326,1739,0,val,-6.11703
326,5873,0,val,-2.8551867
326,56775,0,val,-2.4614563
326,7976,0,val,-4.528784
326,60303,0,val,-1.7372211
326,141820,0,val,-8.869248
326,60069,0,val,1.0115715
326,3638,0,val,0.47004634
326,2105,0,val,0.6536496
326,6887,0,val,-3.798555
326,5225,0,val,3.095007
326,3317,0,val,1.0403035
326,86882,0,val,-1.4956288
326,122924,0,val,-0.8484546
326,4135,0,val,-4.3271084
326,47610,0,val,0.6055915
326,173209,0,val,-5.0951943
326,93,0,val,-8.478343
326,3927,0,val,0.7604035
326,6235,0,val,-4.5442
326,80748,0,val,-5.3379974
326,5693,0,val,-5.615732
326,558,0,val,-6.6095953
326,4957,0,val,-7.22532
326,4440,0,val,0.00035989285
326,96411,0,val,-4.523069
326,1438,0,val,-3.500338
326,1564,0,val,-1.4982903
326,1375,0,val,1.2290447
326,7748,0,val,-0.88253057
326,183959,0,val,-3.1933775
326,26849,0,val,-8.785311
326,88744,0,val,-0.36663106
326,97913,0,val,0.4181353
326,8970,0,val,0.69422716
326,26184,0,val,-7.828558
326,2539,0,val,0.55339503
326,158238,0,val,0.43464833
326,67255,1,val,-0.35859993
326,79553,0,val,-9.553506
326,105197,0,val,-5.9265995
326,173145,0,val,-5.5838375
326,3729,0,val,-3.5974674
326,1394,0,val,0.8900159
326,101612,0,val,-5.351097
326,5650,0,val,-0.25507417
326,156609,0,val,-2.3289456
326,51091,0,val,-2.9848385
326,2716,0,val,1.2790098
326,3797,0,val,-8.992466
326,26265,0,val,-10.90599
326,4310,0,val,-0.56968945
326,3000,0,val,0.761047
326,2182,0,val,-7.411557
326,34528,0,val,-5.320988
326,302,0,val,-4.2867393
326,924,0,val,2.5296764
326,357,0,val,1.0767307
326,61240,0,val,1.6169993
326,250,0,val,-12.094603
326,4725,0,val,-1.7616116
326,1213,0,val,2.8430905
326,8533,0,val,-0.3989331
326,222,0,val,-0.16395544
326,4537,0,val,-3.0542064
326,51540,0,val,2.094252
326,1092,0,val,1.3638368
326,6196,0,val,-10.7794285
326,86721,0,val,-5.7077675
326,27660,0,val,-0.004374504
326,67695,0,val,-5.006838
326,3358,0,val,-1.8483896
326,142444,0,val,-11.316501
326,1414,0,val,-3.4549975
326,25906,0,val,-7.290238
326,4976,0,val,-1.9877056
326,270,0,val,-4.8942356
326,143511,0,val,-9.107458
326,53355,0,val,-11.584881
326,2382,0,val,-3.9091835
326,452,0,val,-2.4129882
326,45728,0,val,-1.1690118
326,7101,0,val,-9.456129
326,431,0,val,0.25592476
326,174055,0,val,-0.6593117
326,56941,0,val,-4.778006
326,5464,0,val,0.35075927
326,2492,0,val,0.23495078
326,2889,0,val,-2.8890204
326,5418,1,val,1.2094911
326,5282,0,val,-6.075449
326,497,0,val,2.5892794
326,3968,0,val,0.48290753
326,2295,0,val,-3.6140883
326,1126,0,val,-2.4323773
326,1243,0,val,-0.71396255
326,3699,0,val,-1.8723209
326,4152,0,val,-3.5472436
326,3742,0,val,0.034923717
326,49822,0,val,-0.061283648
326,6724,0,val,-4.0171604
326,2021,0,val,1.1013598
326,166291,0,val,-5.340117
326,60293,0,val,-3.9381073
326,5607,0,val,-2.9843962
326,426,0,val,-4.070654
326,127390,0,val,-3.1865928
326,65133,0,val,-10.167841
326,5447,0,val,-5.0636024
326,1639,0,val,0.74646246
326,1078,0,val,-1.189884
326,3075,0,val,-4.0016575
326,2406,0,val,1.451119
326,2176,0,val,-0.36336604
326,4476,0,val,-0.28885275
326,391,0,val,-10.179672
326,3467,0,val,-1.3417698
326,104863,0,val,-5.150197
326,103335,0,val,-0.5173547
326,62,0,val,-0.19866434
326,46972,0,val,-1.2706573
326,179135,0,val,-6.9400916
326,8157,0,val,-5.4635363
326,4262,0,val,2.2580853
326,6063,0,val,-2.2678406
326,2240,0,val,-3.1998804
326,4349,0,val,-2.7376046
326,140541,0,val,-11.992783
326,26375,0,val,-6.9532537
326,4903,0,val,-0.9841931
326,1234,0,val,1.5449088
326,121338,0,val,-10.927187
326,1648,0,val,-2.4461026
326,58191,0,val,-8.699563
326,3211,0,val,-8.023722
326,2969,0,val,0.13168421
326,1755,0,val,-2.5919535
326,4034,0,val,0.6194891
326,46530,0,val,-0.60356283
326,4660,0,val,-7.035519
326,57669,1,val,0.5989452
326,212,0,val,-13.9345
326,2796,0,val,-5.576467
326,4404,0,val,-4.1516705
326,118894,0,val,-10.172029
326,159858,0,val,-5.0426073
326,187541,0,val,-0.66084033
326,1125,0,val,0.07256407
326,5992,0,val,1.5769846
326,382,0,val,-3.1193001
326,6188,0,val,0.39417255
326,8044,0,val,-9.189307
326,73569,0,val,-2.7416265
326,3580,0,val,-3.5247376
326,308,0,val,1.6426185
326,5313,0,val,-4.9401274
326,4849,0,val,-5.5829506
326,27563,0,val,-1.5614425
326,991,0,val,-2.813361
326,26453,0,val,-7.9323196
326,4393,0,val,-7.217202
326,173197,0,val,-3.3547626
326,2381,0,val,-4.956255
326,68659,0,val,-5.2536707
326,1255,0,val,-2.4927201
326,173355,0,val,-8.059692
326,5881,0,val,0.051632583
326,65682,0,val,-2.6256845
326,74750,0,val,-6.47097
326,26147,0,val,-9.71719
326,4168,0,val,-5.508272
326,68872,0,val,-6.900343
326,5772,0,val,-1.897529
326,26471,0,val,-4.3483696
326,5480,0,val,-10.659951
326,1184,0,val,-0.313861
326,3096,0,val,-7.1712136
326,140816,0,val,-7.037377
326,6684,0,val,-3.0316854
326,31702,0,val,-8.782518
326,2728,0,val,-0.2284734
326,5980,0,val,-4.939293
326,2304,0,val,-5.1371837
326,1416,0,val,-0.42679614
326,4323,0,val,-5.127149
326,7646,0,val,-7.6686087
326,2985,0,val,1.4492903
326,2567,0,val,-0.7348814
326,2871,0,val,1.469108
326,3104,0,val,0.2575116
326,6263,0,val,-10.828966
326,6591,1,val,-0.5992044
326,5574,0,val,-0.30690724
326,1648,0,val,-2.4461026
326,7093,0,val,-6.7065125
326,159811,0,val,-8.301844
326,65596,0,val,-4.886707
326,5159,0,val,-4.0780516
326,3256,0,val,0.2763902
326,3761,0,val,-6.3733196
326,231,0,val,1.416388
326,249,0,val,0.8322848
326,74553,0,val,-8.27424
326,95771,0,val,-8.346272
326,163645,0,val,-1.1070592
326,27708,0,val,-8.29445
326,135887,0,val,-2.5345464
326,4649,0,val,-1.2167675
326,2687,0,val,-1.9136091
326,2570,0,val,-4.415706
326,2472,0,val,-5.3794413
326,65230,0,val,-1.4811907
326,76,0,val,-1.5782894
326,144734,0,val,-4.979882
326,74282,0,val,-4.2640104
326,4121,0,val,-2.0073004
326,53318,0,val,-1.2240822
326,1301,0,val,1.1066855
326,4915,0,val,-1.5676153
326,1089,0,val,2.2612786
326,1120,0,val,-0.34031582
326,46,0,val,-3.11207
326,81819,0,val,-3.1531615
326,65088,0,val,-1.0958205
326,113453,0,val,-2.8164122
326,171917,0,val,-9.710474
326,161024,0,val,-3.6358683
326,180265,0,val,-3.5470338
326,141,0,val,1.0549252
326,78637,0,val,-2.5102205
326,58351,0,val,-7.309132
326,1644,0,val,-6.676572
326,1333,0,val,-0.24268392
326,169984,0,val,-3.7017088
326,109633,0,val,-9.250208
326,3489,0,val,-0.18053223
326,691,0,val,-1.3617047
326,3548,0,val,-1.4140574
326,39,0,val,1.6875275
326,49130,0,val,-3.0649014
326,4109,0,val,-6.7495465
326,425,0,val,-6.453009
249,4226,1,val,3.5551128
249,170993,0,val,-9.899851
249,91353,0,val,-4.942758
249,120478,0,val,-5.6500025
249,185135,0,val,-1.5724235
249,112,0,val,1.3596591
249,74342,0,val,-9.959368
249,79428,0,val,-8.306124
249,77846,0,val,-4.689701
249,2806,0,val,-3.9917436
249,135861,0,val,-4.7585707
249,585,0,val,-1.7737539
249,32770,0,val,-5.6715927
249,80906,0,val,0.9520501
249,8908,0,val,-2.1956973
249,71823,0,val,-7.756566
249,71530,0,val,-1.4367628
249,1173,0,val,-3.4823313
249,2558,0,val,-0.86745036
249,3243,0,val,-0.07743634
249,3675,0,val,-1.5465857
249,3862,0,val,-6.3460712
249,2318,0,val,-1.037977
249,48082,0,val,0.014772892
249,1096,0,val,0.15318406
249,79553,0,val,-7.981835
249,40339,0,val,-11.709415
249,158972,0,val,-7.079486
249,3125,0,val,-8.531551
249,6155,0,val,0.35538262
249,7445,0,val,1.3197563
249,248,0,val,-3.7413454
249,70946,0,val,-4.714958
249,2671,0,val,1.7226841
249,160080,0,val,-4.7408876
249,4022,0,val,2.8511713
249,1979,0,val,-7.0916414
249,5792,0,val,-1.2036066
249,5618,0,val,2.5958056
249,147384,0,val,-1.4786314
249,3920,0,val,-10.574842
249,4351,0,val,-3.046583
249,27555,0,val,-4.6599417
249,1739,0,val,-6.601319
249,91860,0,val,-7.573929
249,2403,0,val,0.69306517
249,2527,0,val,0.13600805
249,81,0,val,-5.6359673
249,3674,0,val,-10.872292
249,8360,0,val,2.199455
249,54185,0,val,-8.246187
326,2692,1,val,2.1230476
326,117109,0,val,-10.899715
326,74791,0,val,-7.5559707
326,3420,0,val,-5.7898645
326,91323,0,val,-2.6929832
326,2046,0,val,-2.990305
326,2176,0,val,-0.36336604
326,3836,0,val,-0.46397397
326,7036,0,val,-9.28063
326,2117,0,val,-1.3670106
326,117590,0,val,-1.4062269
326,2877,0,val,-0.7726532
326,4285,0,val,-6.1471353
326,25887,0,val,-11.189079
326,4890,0,val,-1.2586889
326,4434,0,val,-4.5972433
326,173351,0,val,-8.800711
326,4980,0,val,-0.87916183
326,1128,0,val,-7.5834846
326,60303,0,val,-1.7372211
326,54272,0,val,-0.6180876
326,2310,0,val,-1.0558971
326,97757,0,val,-4.6655045
326,4285,0,val,-6.1471353
326,1480,0,val,-3.760353
326,1779,0,val,-3.066193
326,56169,0,val,-6.688616
326,2278,0,val,0.95914125
326,5601,0,val,-7.57358
326,61240,0,val,1.6169993
326,98585,0,val,-4.626438
326,6027,0,val,-1.4945823
326,122890,0,val,-3.815426
326,3203,0,val,0.1968433
326,105250,0,val,-7.21268
326,2630,0,val,-4.7131433
326,558,0,val,-6.6095953
326,59037,0,val,-8.981908
326,69406,0,val,-0.5018879
326,134334,0,val,-11.127742
326,131724,0,val,-9.066584
326,1019,0,val,-0.00596945
326,27266,0,val,-1.3720083
326,53996,0,val,-0.07968971
326,163,0,val,0.32649457
326,377,0,val,1.164066
326,44709,0,val,-3.2408667
326,100083,0,val,-5.3795547
326,1902,0,val,-7.0884123
326,390,0,val,-0.69020885
326,4437,0,val,0.39961335
326,3147,1,val,1.7006124
326,3327,0,val,-5.274489
326,172705,0,val,-6.305606
326,134252,0,val,-8.132786
326,7367,0,val,-4.1010995
326,147382,0,val,-6.195237
326,2394,0,val,-1.2980201
326,179817,0,val,0.5673269
326,5165,0,val,-4.653534
326,5782,0,val,1.986186
326,436,0,val,-8.62478
326,1883,0,val,-0.5805812
326,2041,0,val,-4.8132777
326,2001,0,val,0.46484137
326,1020,0,val,0.71699786
326,25898,0,val,-4.0950828
326,105254,0,val,-7.5798464
326,626,0,val,-6.230961
326,7440,0,val,-7.4884386
