userId,movieId,label,split
326,7141,0,val
326,6218,0,val
326,3032,0,val
326,30810,0,val
326,107410,0,val
326,2497,0,val
326,474,0,val
326,3845,0,val
326,3334,0,val
326,593,1,val
326,59549,0,val
326,7007,0,val
326,158,0,val
326,3633,0,val
326,61352,0,val
326,5785,0,val
326,7492,0,val
326,2801,0,val
326,3403,0,val
326,1270,0,val
326,784,0,val
326,317,0,val
326,27584,0,val
326,1594,0,val
326,7976,0,val
326,149406,0,val
326,52281,0,val
326,8012,0,val
326,1183,0,val
326,6021,0,val
326,112818,0,val
326,4168,0,val
326,91470,0,val
326,55080,0,val
326,2839,0,val
326,1373,0,val
326,153,0,val
326,2943,0,val
326,3537,0,val
326,38198,0,val
326,7932,0,val
326,5833,0,val
326,58309,0,val
326,72641,0,val
326,55908,0,val
326,115877,0,val
326,3852,0,val
326,90769,0,val
326,4738,0,val
326,1950,0,val
326,1414,0,val
326,911,0,val
326,152083,0,val
326,1729,0,val
326,93988,0,val
326,78469,0,val
326,5026,0,val
326,127202,0,val
326,122904,0,val
326,134170,0,val
326,4993,1,val
326,6218,0,val
326,3160,0,val
326,368,0,val
326,95311,0,val
326,6996,0,val
326,637,0,val
326,90603,0,val
326,3160,0,val
326,7158,0,val
326,40583,0,val
326,1414,0,val
326,543,0,val
326,748,0,val
326,157110,0,val
326,155168,0,val
326,4848,0,val
326,4830,0,val
326,4467,0,val
326,3745,0,val
326,7087,0,val
326,3816,0,val
326,26662,0,val
326,4083,0,val
326,27869,0,val
326,144210,0,val
326,2140,0,val
326,542,0,val
326,6818,0,val
326,1197,0,val
326,2418,0,val
326,80219,0,val
326,4688,0,val
326,7173,0,val
326,74545,0,val
326,1260,0,val
326,5818,0,val
326,6266,0,val
326,2354,0,val
326,126430,0,val
326,2749,0,val
326,2093,0,val
326,112,0,val
326,1290,0,val
326,2278,0,val
326,2387,0,val
326,62849,0,val
326,111617,0,val
326,99764,0,val
326,152711,0,val
326,116823,0,val
326,99114,1,val
326,5339,0,val
326,4255,0,val
326,34450,0,val
326,3403,0,val
326,25805,0,val
326,193609,0,val
326,2077,0,val
326,72395,0,val
326,140133,0,val
326,7015,0,val
326,3814,0,val
326,1711,0,val
326,3422,0,val
326,65740,0,val
326,6592,0,val
326,2330,0,val
326,7069,0,val
326,86345,0,val
326,108,0,val
326,177,0,val
326,157369,0,val
326,66665,0,val
326,8016,0,val
326,121231,0,val
326,8605,0,val
326,6689,0,val
326,2202,0,val
326,86817,0,val
326,71453,0,val
326,3129,0,val
326,62439,0,val
326,59549,0,val
326,936,0,val
326,1621,0,val
326,8836,0,val
326,27480,0,val
326,39869,0,val
326,4017,0,val
326,94018,0,val
326,5135,0,val
326,2141,0,val
326,1151,0,val
326,107406,0,val
326,54910,0,val
326,5447,0,val
326,2176,0,val
326,945,0,val
326,1513,0,val
326,1049,0,val
326,6888,0,val
326,64620,1,val
326,2075,0,val
326,1255,0,val
326,3007,0,val
326,52867,0,val
326,6214,0,val
326,1537,0,val
326,66934,0,val
326,6027,0,val
326,1965,0,val
326,50274,0,val
326,180231,0,val
326,7050,0,val
326,1635,0,val
326,3273,0,val
326,8954,0,val
326,193571,0,val
326,135815,0,val
326,138036,0,val
326,93272,0,val
326,8008,0,val
326,34312,0,val
326,61236,0,val
326,56367,0,val
326,32302,0,val
326,1297,0,val
326,108078,0,val
326,73,0,val
326,4833,0,val
326,4965,0,val
326,184257,0,val
326,898,0,val
326,5746,0,val
326,3832,0,val
326,953,0,val
326,2351,0,val
326,4771,0,val
326,128900,0,val
326,4232,0,val
326,108190,0,val
326,61167,0,val
326,89745,0,val
326,99007,0,val
326,56145,0,val
326,61132,0,val
326,1542,0,val
326,56788,0,val
326,420,0,val
326,62511,0,val
326,37729,0,val
326,69436,0,val
326,81562,1,val
326,33138,0,val
326,3979,0,val
326,3985,0,val
326,8869,0,val
326,5644,0,val
326,3638,0,val
326,6022,0,val
326,7001,0,val
326,2504,0,val
326,32234,0,val
326,3334,0,val
326,2848,0,val
326,4701,0,val
326,1027,0,val
326,25769,0,val
326,61026,0,val
326,152091,0,val
326,3016,0,val
326,7027,0,val
326,6334,0,val
326,60487,0,val
326,27619,0,val
326,85881,0,val
326,97866,0,val
326,1130,0,val
326,3801,0,val
326,37384,0,val
326,7087,0,val
326,5899,0,val
326,1792,0,val
326,7930,0,val
326,63853,0,val
326,328,0,val
326,8670,0,val
326,121338,0,val
326,7976,0,val
326,149354,0,val
326,3769,0,val
326,23,0,val
326,47894,0,val
326,2236,0,val
326,73,0,val
326,1913,0,val
326,138966,0,val
326,77688,0,val
326,2932,0,val
326,8928,0,val
326,3628,0,val
326,1876,0,val
326,176329,0,val
326,31410,1,val
326,87834,0,val
326,3912,0,val
326,3786,0,val
326,88345,0,val
326,5434,0,val
326,4056,0,val
326,4220,0,val
326,5159,0,val
326,6710,0,val
326,341,0,val
326,5867,0,val
326,5040,0,val
326,2927,0,val
326,3809,0,val
326,4811,0,val
326,3943,0,val
326,122904,0,val
326,6870,0,val
326,6323,0,val
326,2779,0,val
326,128900,0,val
326,203,0,val
326,7208,0,val
326,1721,0,val
326,72308,0,val
326,4077,0,val
326,3104,0,val
326,506,0,val
326,80489,0,val
326,4342,0,val
326,2801,0,val
326,95965,0,val
326,171,0,val
326,5568,0,val
326,1626,0,val
326,1250,0,val
326,187,0,val
326,1968,0,val
326,146682,0,val
326,5131,0,val
326,193609,0,val
326,2843,0,val
326,70994,0,val
326,899,0,val
326,1081,0,val
326,147,0,val
326,117192,0,val
326,44851,0,val
326,64993,0,val
326,134881,0,val
326,63082,1,val
326,3531,0,val
326,58301,0,val
326,6305,0,val
326,7072,0,val
326,41285,0,val
326,5603,0,val
326,208,0,val
326,694,0,val
326,6297,0,val
326,7815,0,val
326,60832,0,val
326,7925,0,val
326,1976,0,val
326,3950,0,val
326,5095,0,val
326,173197,0,val
326,6947,0,val
326,31522,0,val
326,62081,0,val
326,3888,0,val
326,160848,0,val
326,45503,0,val
326,96821,0,val
326,27311,0,val
326,262,0,val
326,8370,0,val
326,1266,0,val
326,25769,0,val
326,53129,0,val
326,7115,0,val
326,3265,0,val
326,516,0,val
326,44788,0,val
326,52604,0,val
326,5810,0,val
326,56715,0,val
326,76060,0,val
326,6550,0,val
326,415,0,val
326,104419,0,val
326,5513,0,val
326,44943,0,val
326,126090,0,val
326,3896,0,val
326,27328,0,val
326,172,0,val
326,110553,0,val
326,515,0,val
326,7059,0,val
326,3756,0,val
249,3448,1,val
249,306,0,val
249,5459,0,val
249,140162,0,val
249,1695,0,val
249,3094,0,val
249,1997,0,val
249,1237,0,val
249,2406,0,val
249,7894,0,val
249,76301,0,val
249,49910,0,val
249,72982,0,val
249,4154,0,val
249,117646,0,val
249,1777,0,val
249,52967,0,val
249,1101,0,val
249,71518,0,val
249,851,0,val
249,2282,0,val
249,4275,0,val
249,51091,0,val
249,381,0,val
249,2717,0,val
249,3548,0,val
249,60408,0,val
249,159161,0,val
249,26554,0,val
249,6415,0,val
249,90603,0,val
249,1073,0,val
249,2103,0,val
249,2852,0,val
249,5449,0,val
249,146309,0,val
249,4159,0,val
249,2203,0,val
249,34326,0,val
249,2672,0,val
249,5803,0,val
249,7216,0,val
249,3246,0,val
249,6944,0,val
249,2889,0,val
249,477,0,val
249,3017,0,val
249,1123,0,val
249,45722,0,val
249,53,0,val
249,3363,0,val
318,3174,1,val
318,110130,0,val
318,7767,0,val
318,44828,0,val
318,44022,0,val
318,3160,0,val
318,30822,0,val
318,2328,0,val
318,31658,0,val
318,48045,0,val
318,106766,0,val
318,130842,0,val
318,208,0,val
318,3425,0,val
318,26849,0,val
318,99117,0,val
318,2724,0,val
318,113741,0,val
318,673,0,val
318,3100,0,val
318,1231,0,val
318,1206,0,val
318,457,0,val
318,5047,0,val
318,852,0,val
318,3130,0,val
318,171917,0,val
318,110102,0,val
318,140561,0,val
318,315,0,val
318,40851,0,val
318,31221,0,val
318,1287,0,val
318,121338,0,val
318,4439,0,val
318,168418,0,val
318,1135,0,val
318,34542,0,val
318,147384,0,val
318,26122,0,val
318,707,0,val
318,2261,0,val
318,3846,0,val
318,101,0,val
318,65,0,val
318,134170,0,val
318,171867,0,val
318,6996,0,val
318,118896,0,val
318,38061,0,val
318,238,0,val
292,87869,1,val
292,56169,0,val
292,160,0,val
292,88785,0,val
292,3951,0,val
292,1373,0,val
292,2729,0,val
292,48082,0,val
292,96606,0,val
292,7842,0,val
292,1621,0,val
292,117646,0,val
292,80549,0,val
292,4518,0,val
292,7299,0,val
292,160565,0,val
292,4062,0,val
292,222,0,val
292,1413,0,val
292,8968,0,val
292,187593,0,val
292,63433,0,val
292,26778,0,val
292,3441,0,val
292,5027,0,val
292,328,0,val
292,3998,0,val
292,27441,0,val
292,121097,0,val
292,132333,0,val
292,90353,0,val
292,186,0,val
292,86882,0,val
292,2303,0,val
292,26662,0,val
292,146244,0,val
292,111743,0,val
292,42422,0,val
292,3169,0,val
292,6707,0,val
292,53894,0,val
292,6577,0,val
292,4440,0,val
292,4426,0,val
292,8965,0,val
292,306,0,val
292,188189,0,val
292,173291,0,val
292,303,0,val
292,6551,0,val
292,4681,0,val
292,46972,1,val
292,7980,0,val
292,4956,0,val
292,116411,0,val
292,148,0,val
292,173963,0,val
292,49688,0,val
292,75341,0,val
292,1359,0,val
292,574,0,val
292,4345,0,val
292,3438,0,val
292,78266,0,val
292,115713,0,val
292,4857,0,val
292,72171,0,val
292,519,0,val
292,64575,0,val
292,984,0,val
292,43914,0,val
292,4147,0,val
292,4639,0,val
292,2944,0,val
292,4428,0,val
292,106062,0,val
292,3637,0,val
292,3105,0,val
292,6452,0,val
292,48598,0,val
292,1936,0,val
292,59258,0,val
292,147328,0,val
292,96020,0,val
292,7158,0,val
292,3408,0,val
292,3446,0,val
292,64499,0,val
292,5325,0,val
292,1059,0,val
292,46723,0,val
292,1345,0,val
292,175293,0,val
292,4679,0,val
292,482,0,val
292,1704,0,val
292,147196,0,val
292,7010,0,val
292,118834,0,val
292,152105,0,val
292,425,0,val
292,4121,0,val
292,96079,1,val
292,94985,0,val
292,6193,0,val
292,6442,0,val
292,7820,0,val
292,53318,0,val
292,141513,0,val
292,111360,0,val
292,27627,0,val
292,8118,0,val
292,3864,0,val
292,1176,0,val
292,55156,0,val
292,18,0,val
292,52604,0,val
292,6218,0,val
292,79242,0,val
292,147376,0,val
292,7256,0,val
292,7932,0,val
292,5991,0,val
292,4015,0,val
292,891,0,val
292,262,0,val
292,58347,0,val
292,128097,0,val
292,468,0,val
292,3480,0,val
292,26150,0,val
292,54004,0,val
292,61394,0,val
292,51088,0,val
292,808,0,val
292,2683,0,val
292,5577,0,val
292,552,0,val
292,3676,0,val
292,4180,0,val
292,170399,0,val
292,3374,0,val
292,165947,0,val
292,53000,0,val
292,50685,0,val
292,89837,0,val
292,95558,0,val
292,2337,0,val
292,4741,0,val
292,6868,0,val
292,168418,0,val
292,344,0,val
292,5785,0,val
292,91500,1,val
292,2253,0,val
292,2148,0,val
292,70728,0,val
292,2108,0,val
292,81132,0,val
292,182293,0,val
292,74553,0,val
292,1733,0,val
292,1380,0,val
292,4995,0,val
292,7218,0,val
292,74948,0,val
292,4787,0,val
292,1699,0,val
292,179511,0,val
292,120466,0,val
292,37731,0,val
292,51562,0,val
292,140038,0,val
292,5712,0,val
292,1409,0,val
292,26003,0,val
292,5266,0,val
292,83369,0,val
292,73015,0,val
292,5625,0,val
292,3968,0,val
292,4771,0,val
292,30825,0,val
292,31925,0,val
292,6942,0,val
292,179819,0,val
292,2683,0,val
292,1804,0,val
292,83132,0,val
292,140110,0,val
292,26169,0,val
292,4402,0,val
292,3727,0,val
292,5540,0,val
292,453,0,val
292,6873,0,val
292,2870,0,val
292,2808,0,val
292,7439,0,val
292,160527,0,val
292,2140,0,val
292,126548,0,val
292,6665,0,val
292,166534,0,val
292,91542,1,val
292,4148,0,val
292,185029,0,val
292,40697,0,val
292,44597,0,val
292,7564,0,val
292,5283,0,val
292,6787,0,val
292,97866,0,val
292,80862,0,val
292,206,0,val
292,51167,0,val
292,93805,0,val
292,65126,0,val
292,6223,0,val
292,3568,0,val
292,45081,0,val
292,42002,0,val
292,4459,0,val
292,3979,0,val
292,377,0,val
292,270,0,val
292,801,0,val
292,4801,0,val
292,6515,0,val
292,4487,0,val
292,151769,0,val
292,2358,0,val
292,4296,0,val
292,2593,0,val
292,3174,0,val
292,8376,0,val
292,3275,0,val
292,3385,0,val
292,44761,0,val
292,92391,0,val
292,2231,0,val
292,1105,0,val
292,8138,0,val
292,157775,0,val
292,1617,0,val
292,362,0,val
292,6868,0,val
292,179133,0,val
292,7251,0,val
292,133879,0,val
292,33145,0,val
292,270,0,val
292,4855,0,val
292,72605,0,val
292,6461,0,val
292,86880,1,val
292,2048,0,val
292,1920,0,val
292,41997,0,val
292,5470,0,val
292,7981,0,val
292,4016,0,val
292,3626,0,val
292,42761,0,val
292,57,0,val
292,4971,0,val
292,3993,0,val
292,76091,0,val
292,59985,0,val
292,4833,0,val
292,2772,0,val
292,2459,0,val
292,2201,0,val
292,2919,0,val
292,70533,0,val
292,224,0,val
292,7046,0,val
292,2349,0,val
292,92475,0,val
292,68237,0,val
292,72356,0,val
292,5379,0,val
292,5010,0,val
292,4826,0,val
292,2064,0,val
292,7743,0,val
292,102742,0,val
292,2710,0,val
292,495,0,val
292,7614,0,val
292,4373,0,val
292,82202,0,val
292,100194,0,val
292,148626,0,val
292,4298,0,val
292,118706,0,val
292,1189,0,val
292,4014,0,val
292,2820,0,val
292,132800,0,val
292,8965,0,val
292,3942,0,val
292,1497,0,val
292,78266,0,val
292,37857,0,val
292,98585,0,val
318,53574,1,val
318,5012,0,val
318,1474,0,val
318,3552,0,val
318,27134,0,val
318,2517,0,val
318,633,0,val
318,6920,0,val
318,4343,0,val
318,7255,0,val
318,62956,0,val
318,10,0,val
318,5049,0,val
318,2688,0,val
318,913,0,val
318,307,0,val
318,5055,0,val
318,7088,0,val
318,6417,0,val
318,78266,0,val
318,5388,0,val
318,8633,0,val
318,88744,0,val
318,39381,0,val
318,126090,0,val
318,2331,0,val
318,79274,0,val
318,51939,0,val
318,8361,0,val
318,25,0,val
318,7062,0,val
318,100882,0,val
318,33649,0,val
318,36,0,val
318,3057,0,val
318,7802,0,val
318,87192,0,val
318,100383,0,val
318,81819,0,val
318,2841,0,val
318,2050,0,val
318,118896,0,val
318,8605,0,val
318,96861,0,val
318,132046,0,val
318,4811,0,val
318,383,0,val
318,122918,0,val
318,8370,0,val
318,1207,0,val
318,6893,0,val
249,1086,1,val
249,238,0,val
249,3075,0,val
249,3723,0,val
249,5316,0,val
249,7647,0,val
249,3754,0,val
249,61406,0,val
249,142448,0,val
249,66785,0,val
249,46850,0,val
249,2993,0,val
249,5809,0,val
249,31437,0,val
249,3100,0,val
249,26,0,val
249,59667,0,val
249,1224,0,val
249,4063,0,val
249,142422,0,val
249,50442,0,val
249,5059,0,val
249,451,0,val
249,2585,0,val
249,918,0,val
249,80139,0,val
249,879,0,val
249,46578,0,val
249,149352,0,val
249,3262,0,val
249,48342,0,val
249,107780,0,val
249,4863,0,val
249,5222,0,val
249,2096,0,val
249,4857,0,val
249,105746,0,val
249,41863,0,val
249,2105,0,val
249,6818,0,val
249,54736,0,val
249,728,0,val
249,71156,0,val
249,2103,0,val
249,3113,0,val
249,4649,0,val
249,6367,0,val
249,128842,0,val
249,2344,0,val
249,2702,0,val
249,4083,0,val
249,903,1,val
249,100527,0,val
249,5319,0,val
249,128991,0,val
249,96567,0,val
249,47640,0,val
249,7053,0,val
249,173235,0,val
249,2496,0,val
249,3896,0,val
249,55814,0,val
249,181,0,val
249,6287,0,val
249,99145,0,val
249,1866,0,val
249,4572,0,val
249,101895,0,val
249,31437,0,val
249,1590,0,val
249,61406,0,val
249,491,0,val
249,2541,0,val
249,111913,0,val
249,106766,0,val
249,389,0,val
249,4090,0,val
249,928,0,val
249,2889,0,val
249,163072,0,val
249,2051,0,val
249,32892,0,val
249,84954,0,val
249,3791,0,val
249,51939,0,val
249,5919,0,val
249,1077,0,val
249,2342,0,val
249,66544,0,val
249,48780,0,val
249,6708,0,val
249,77455,0,val
249,50274,0,val
249,3628,0,val
249,3107,0,val
249,144478,0,val
249,166024,0,val
249,80572,0,val
249,1288,0,val
249,8601,0,val
249,49274,0,val
249,53129,0,val
318,3224,1,val
318,25886,0,val
318,2633,0,val
318,85885,0,val
318,7294,0,val
318,7101,0,val
318,3392,0,val
318,77,0,val
318,7294,0,val
318,3696,0,val
318,40581,0,val
318,3920,0,val
318,47610,0,val
318,5341,0,val
318,55071,0,val
318,34323,0,val
318,27178,0,val
318,8147,0,val
318,136602,0,val
318,3379,0,val
318,4936,0,val
318,7810,0,val
318,175435,0,val
318,2148,0,val
318,131724,0,val
318,5047,0,val
318,1423,0,val
318,4422,0,val
318,85020,0,val
318,8119,0,val
318,1959,0,val
318,1605,0,val
318,162968,0,val
318,5171,0,val
318,3862,0,val
318,902,0,val
318,4562,0,val
318,50872,0,val
318,3543,0,val
318,25788,0,val
318,5012,0,val
318,3599,0,val
318,2694,0,val
318,2749,0,val
318,2701,0,val
318,57243,0,val
318,3594,0,val
318,64197,0,val
318,3298,0,val
318,3480,0,val
318,106782,0,val
318,3992,1,val
318,4389,0,val
318,2863,0,val
318,56389,0,val
318,626,0,val
318,5365,0,val
318,8961,0,val
318,1066,0,val
318,20,0,val
318,2947,0,val
318,1198,0,val
318,6410,0,val
318,130842,0,val
318,3040,0,val
318,5308,0,val
318,2263,0,val
318,369,0,val
318,2708,0,val
318,48045,0,val
318,95175,0,val
318,1958,0,val
318,8261,0,val
318,126088,0,val
318,5919,0,val
318,344,0,val
318,2752,0,val
318,81562,0,val
318,80831,0,val
318,3342,0,val
318,2068,0,val
318,3090,0,val
318,2530,0,val
318,95499,0,val
318,391,0,val
318,68269,0,val
318,26429,0,val
318,104879,0,val
318,333,0,val
318,52967,0,val
318,1252,0,val
318,115877,0,val
318,6281,0,val
318,907,0,val
318,65738,0,val
318,67255,0,val
318,5480,0,val
318,3287,0,val
318,154,0,val
318,122898,0,val
318,1950,0,val
318,95690,0,val
318,1260,1,val
318,8601,0,val
318,48696,0,val
318,51088,0,val
318,100714,0,val
318,284,0,val
318,179401,0,val
318,365,0,val
318,190209,0,val
318,2752,0,val
318,96430,0,val
318,803,0,val
318,5434,0,val
318,7067,0,val
318,151315,0,val
318,1228,0,val
318,314,0,val
318,34323,0,val
318,427,0,val
318,74685,0,val
318,328,0,val
318,165549,0,val
318,6950,0,val
318,147326,0,val
318,1248,0,val
318,2917,0,val
318,5325,0,val
318,252,0,val
318,62383,0,val
318,55094,0,val
318,848,0,val
318,520,0,val
318,38304,0,val
318,3852,0,val
318,80831,0,val
318,2313,0,val
318,2829,0,val
318,54372,0,val
318,5620,0,val
318,40414,0,val
318,743,0,val
318,6984,0,val
318,5404,0,val
318,126090,0,val
318,4795,0,val
318,1025,0,val
318,52245,0,val
318,1468,0,val
318,122920,0,val
318,4158,0,val
318,78746,0,val
318,2427,1,val
318,38198,0,val
318,5490,0,val
318,8376,0,val
318,1939,0,val
318,679,0,val
318,71619,0,val
318,156609,0,val
318,102338,0,val
318,3243,0,val
318,3835,0,val
318,3844,0,val
318,27480,0,val
318,81847,0,val
318,4292,0,val
318,41712,0,val
318,6286,0,val
318,151739,0,val
318,3790,0,val
318,1971,0,val
318,4082,0,val
318,26875,0,val
318,149830,0,val
318,91974,0,val
318,161,0,val
318,6448,0,val
318,1611,0,val
318,3882,0,val
318,143458,0,val
318,173351,0,val
318,1533,0,val
318,1371,0,val
318,51884,0,val
318,4537,0,val
318,4945,0,val
318,105593,0,val
318,131098,0,val
318,117851,0,val
318,78266,0,val
318,57640,0,val
318,110387,0,val
318,7051,0,val
318,440,0,val
318,88785,0,val
318,136341,0,val
318,3307,0,val
318,4867,0,val
318,7925,0,val
318,36519,0,val
318,45501,0,val
318,4310,0,val
318,48774,1,val
318,99145,0,val
318,87529,0,val
318,142456,0,val
318,8024,0,val
318,728,0,val
318,96411,0,val
318,757,0,val
318,2034,0,val
318,3033,0,val
318,1955,0,val
318,5049,0,val
318,2313,0,val
318,31,0,val
318,2283,0,val
318,50842,0,val
318,81520,0,val
318,3135,0,val
318,670,0,val
318,7352,0,val
318,78209,0,val
318,626,0,val
318,81786,0,val
318,1747,0,val
318,2723,0,val
318,27373,0,val
318,444,0,val
318,3248,0,val
318,1350,0,val
318,2261,0,val
318,73569,0,val
318,2394,0,val
318,366,0,val
318,2261,0,val
318,848,0,val
318,27373,0,val
318,1704,0,val
318,60040,0,val
318,3896,0,val
318,650,0,val
318,49278,0,val
318,2182,0,val
318,6571,0,val
318,6408,0,val
318,8910,0,val
318,1301,0,val
318,2639,0,val
318,62439,0,val
318,137857,0,val
318,92,0,val
318,4615,0,val
318,5903,1,val
318,109161,0,val
318,3046,0,val
318,5181,0,val
318,120138,0,val
318,164179,0,val
318,38095,0,val
318,51086,0,val
318,26528,0,val
318,3016,0,val
318,111146,0,val
318,290,0,val
318,511,0,val
318,8985,0,val
318,87869,0,val
318,46855,0,val
318,4046,0,val
318,3857,0,val
318,4826,0,val
318,2708,0,val
318,4713,0,val
318,1037,0,val
318,3408,0,val
318,141928,0,val
318,1377,0,val
318,3039,0,val
318,2735,0,val
318,50160,0,val
318,114795,0,val
318,6006,0,val
318,1626,0,val
318,1387,0,val
318,87867,0,val
318,46723,0,val
318,6509,0,val
318,8125,0,val
318,96829,0,val
318,852,0,val
318,4325,0,val
318,4178,0,val
318,31925,0,val
318,2165,0,val
318,1474,0,val
318,6060,0,val
318,6786,0,val
318,56152,0,val
318,111,0,val
318,2599,0,val
318,76173,0,val
318,47894,0,val
318,95135,0,val
318,68954,1,val
318,6533,0,val
318,156605,0,val
318,4643,0,val
318,118930,0,val
318,4280,0,val
318,5106,0,val
318,48741,0,val
318,4361,0,val
318,1432,0,val
318,115664,0,val
318,5298,0,val
318,134847,0,val
318,4372,0,val
318,25757,0,val
318,72167,0,val
318,69140,0,val
318,2109,0,val
318,88235,0,val
318,144210,0,val
318,146684,0,val
318,96432,0,val
318,42761,0,val
318,100527,0,val
318,1958,0,val
318,7451,0,val
318,88405,0,val
318,2841,0,val
318,927,0,val
318,3543,0,val
318,102984,0,val
318,6774,0,val
318,485,0,val
318,1199,0,val
318,3626,0,val
318,3673,0,val
318,1304,0,val
318,6163,0,val
318,5833,0,val
318,2087,0,val
318,2424,0,val
318,42422,0,val
318,149146,0,val
318,184791,0,val
318,7382,0,val
318,329,0,val
318,116724,0,val
318,2966,0,val
318,4387,0,val
318,84189,0,val
318,74508,0,val
318,30810,1,val
318,177,0,val
318,53447,0,val
318,4562,0,val
318,7118,0,val
318,2302,0,val
318,88235,0,val
318,4439,0,val
318,95307,0,val
318,1449,0,val
318,8580,0,val
318,3285,0,val
318,162344,0,val
318,7346,0,val
318,57528,0,val
318,838,0,val
318,46337,0,val
318,1010,0,val
318,3869,0,val
318,2338,0,val
318,16,0,val
318,8507,0,val
318,2517,0,val
318,6551,0,val
318,71268,0,val
318,1892,0,val
318,55253,0,val
318,3150,0,val
318,3516,0,val
318,8118,0,val
318,27704,0,val
318,38095,0,val
318,2052,0,val
318,8199,0,val
318,2792,0,val
318,2949,0,val
318,146986,0,val
318,1009,0,val
318,4600,0,val
318,5026,0,val
318,2563,0,val
318,5986,0,val
318,57502,0,val
318,4217,0,val
318,115727,0,val
318,60126,0,val
318,3539,0,val
318,159755,0,val
318,103228,0,val
318,8690,0,val
318,147,0,val
318,5618,1,val
318,8656,0,val
318,49961,0,val
318,3927,0,val
318,1395,0,val
318,7614,0,val
318,84246,0,val
318,3403,0,val
318,5364,0,val
318,8,0,val
318,53953,0,val
318,74553,0,val
318,4887,0,val
318,379,0,val
318,6100,0,val
318,141836,0,val
318,803,0,val
318,2248,0,val
318,94777,0,val
318,7757,0,val
318,1735,0,val
318,209,0,val
318,4533,0,val
318,8827,0,val
318,95309,0,val
318,110102,0,val
318,5388,0,val
318,136540,0,val
318,74677,0,val
318,2176,0,val
318,47640,0,val
318,56336,0,val
318,2439,0,val
318,170357,0,val
318,3148,0,val
318,7184,0,val
318,6156,0,val
318,50685,0,val
318,118696,0,val
318,4298,0,val
318,4171,0,val
318,149330,0,val
318,122918,0,val
318,68347,0,val
318,53550,0,val
318,140247,0,val
318,81,0,val
318,8600,0,val
318,290,0,val
318,8119,0,val
318,4321,0,val
318,90866,1,val
318,3235,0,val
318,112804,0,val
318,7743,0,val
318,954,0,val
318,33880,0,val
318,2430,0,val
318,1956,0,val
318,7089,0,val
318,27826,0,val
318,69224,0,val
318,5059,0,val
318,141749,0,val
318,4019,0,val
318,1587,0,val
318,314,0,val
318,1253,0,val
318,5121,0,val
318,4583,0,val
318,1242,0,val
318,2770,0,val
318,242,0,val
318,4809,0,val
318,2078,0,val
318,6961,0,val
318,167018,0,val
318,2378,0,val
318,3991,0,val
318,5225,0,val
318,82527,0,val
318,945,0,val
318,6014,0,val
318,68319,0,val
318,66,0,val
318,85412,0,val
318,2532,0,val
318,6650,0,val
318,170597,0,val
318,176751,0,val
318,25773,0,val
318,2186,0,val
318,50804,0,val
318,26606,0,val
318,3289,0,val
318,720,0,val
318,34323,0,val
318,8128,0,val
318,73822,0,val
318,1244,0,val
318,7031,0,val
318,89582,0,val
318,69757,1,val
318,112852,0,val
318,141810,0,val
318,2206,0,val
318,1785,0,val
318,8024,0,val
318,5466,0,val
318,2443,0,val
318,1017,0,val
318,1393,0,val
318,3626,0,val
318,63222,0,val
318,569,0,val
318,1042,0,val
318,2803,0,val
318,105746,0,val
318,178061,0,val
318,5048,0,val
318,373,0,val
318,94,0,val
318,101088,0,val
318,5114,0,val
318,728,0,val
318,93443,0,val
318,6879,0,val
318,3738,0,val
318,5291,0,val
318,136562,0,val
318,79553,0,val
318,2084,0,val
318,1909,0,val
318,5300,0,val
318,66934,0,val
318,314,0,val
318,59126,0,val
318,2371,0,val
318,52784,0,val
318,6266,0,val
318,224,0,val
318,70862,0,val
318,2739,0,val
318,149330,0,val
318,95182,0,val
318,2022,0,val
318,8973,0,val
318,3882,0,val
318,9010,0,val
318,7347,0,val
318,3134,0,val
318,36517,0,val
318,2744,0,val
318,55247,1,val
318,122886,0,val
318,146309,0,val
318,1687,0,val
318,59727,0,val
318,136016,0,val
318,1250,0,val
318,63276,0,val
318,140725,0,val
318,8340,0,val
318,82366,0,val
318,3543,0,val
318,2485,0,val
318,4347,0,val
318,3567,0,val
318,59037,0,val
318,3996,0,val
318,4046,0,val
318,8167,0,val
318,136016,0,val
318,55276,0,val
318,110586,0,val
318,2054,0,val
318,140956,0,val
318,345,0,val
318,3816,0,val
318,4600,0,val
318,4718,0,val
318,74948,0,val
318,52668,0,val
318,2236,0,val
318,26171,0,val
318,167746,0,val
318,5047,0,val
318,135436,0,val
318,34534,0,val
318,134095,0,val
318,118900,0,val
318,150,0,val
318,83969,0,val
318,1991,0,val
318,91077,0,val
318,86190,0,val
318,2728,0,val
318,587,0,val
318,4718,0,val
318,3210,0,val
318,7285,0,val
318,786,0,val
318,371,0,val
318,4995,0,val
318,89753,1,val
318,72554,0,val
318,3350,0,val
318,3446,0,val
318,1670,0,val
318,3165,0,val
318,2735,0,val
318,3679,0,val
318,3013,0,val
318,47566,0,val
318,3614,0,val
318,68952,0,val
318,25886,0,val
318,32598,0,val
318,8370,0,val
318,132660,0,val
318,2701,0,val
318,172589,0,val
318,2145,0,val
318,1346,0,val
318,91485,0,val
318,918,0,val
318,8961,0,val
318,6552,0,val
318,2321,0,val
318,6687,0,val
318,48744,0,val
318,6669,0,val
318,110669,0,val
318,2366,0,val
318,27523,0,val
318,3363,0,val
318,166946,0,val
