userId,movieId,label,split,popularity_score,mf_score
318,5673,1,val,15,1.0
318,3022,0,val,5,1.0
318,152105,0,val,1,0.9605622547872212
318,69860,0,val,1,1.0
318,86345,0,val,5,0.9874900234721891
318,2677,0,val,4,0.9566949776014906
318,95135,0,val,1,0.9795374763428206
318,4299,0,val,14,0.9725355082427916
318,108795,0,val,1,1.0
318,141400,0,val,1,0.9759702251575146
318,30850,0,val,2,0.9859920299539187
318,69406,0,val,5,1.0
318,1717,0,val,6,0.9577547664776189
318,2239,0,val,6,1.0
318,2894,0,val,1,1.0
318,1178,0,val,11,0.9984195227214582
318,1921,0,val,30,1.0
318,170777,0,val,1,0.9832716659561915
318,3494,0,val,4,0.955222427518698
318,4217,0,val,2,0.9681060938159085
318,5856,0,val,1,1.0
318,7976,0,val,1,1.0
318,6994,0,val,1,1.0
318,6196,0,val,1,1.0
318,126090,0,val,1,0.971518259426102
318,45928,0,val,3,1.0
318,303,0,val,6,0.9985048006972441
318,2791,0,val,53,1.0
318,26776,0,val,8,0.935307014309604
318,5820,0,val,1,1.0
318,3029,0,val,2,0.9665110383930295
318,3567,0,val,1,1.0
318,741,0,val,19,1.0
318,2454,0,val,6,0.984973648101654
318,78142,0,val,1,0.9538193784608267
318,78,0,val,1,0.9711664821853105
318,3628,0,val,1,0.9995687507229855
318,86190,0,val,1,0.9946833122575234
318,2707,0,val,9,0.957977395303608
318,91947,0,val,1,1.0
318,7894,0,val,1,1.0
318,97923,0,val,3,0.9622069671946673
318,540,0,val,2,1.0
318,82202,0,val,2,1.0
318,2879,0,val,4,0.9498282761263005
318,3843,0,val,1,1.0
318,374,0,val,1,1.0
318,32892,0,val,1,1.0
318,171765,0,val,1,0.9950637675045366
318,7757,0,val,3,0.9774653585787566
318,1603,0,val,1,0.9439020241310795
318,5617,1,val,15,1.0
318,3599,0,val,2,1.0
318,5040,0,val,2,1.0
318,1437,0,val,1,1.0
318,136562,0,val,2,1.0
318,156025,0,val,1,1.0
318,7566,0,val,3,1.0
318,8405,0,val,2,1.0
318,47099,0,val,26,0.9833455336244855
318,542,0,val,4,0.93800816065395
318,6936,0,val,19,0.9535156757970995
318,74685,0,val,1,1.0
318,8866,0,val,2,1.0
318,115680,0,val,2,0.9881967520779126
318,8501,0,val,2,0.987305184145171
318,4153,0,val,1,0.9446849650918118
318,5075,0,val,2,0.9923739575664646
318,49822,0,val,2,0.9948596299088178
318,111113,0,val,5,0.9831583372817566
318,2403,0,val,13,0.9232569741163967
318,3102,0,val,3,1.0
318,36527,0,val,3,0.963699302766652
318,4372,0,val,2,1.0
318,33237,0,val,1,1.0
318,48,0,val,22,1.0
318,3090,0,val,4,1.0
318,152081,0,val,23,1.0
318,8042,0,val,4,1.0
318,103984,0,val,1,0.9900200409930846
318,2296,0,val,1,0.9805446460296323
318,3082,0,val,14,1.0
318,168026,0,val,1,0.9561974865505737
318,187593,0,val,8,1.0
318,3374,0,val,1,1.0
318,84246,0,val,1,0.9794364992414388
318,5409,0,val,1,1.0
318,95875,0,val,3,1.0
318,97921,0,val,12,0.9755123973989615
318,4971,0,val,1,1.0
318,3235,0,val,1,1.0
318,167854,0,val,1,1.0
318,5254,0,val,9,0.9213875043399137
318,4917,0,val,1,1.0
318,42730,0,val,1,0.9863318754939712
318,140481,0,val,1,1.0
318,1272,0,val,24,0.9767591405213741
318,173291,0,val,1,0.9697537098693941
318,4773,0,val,1,0.9320737177601477
318,218,0,val,7,1.0
318,3272,0,val,4,0.921760869781951
318,5463,0,val,4,0.9554802660916097
318,8966,1,val,2,1.0
318,46337,0,val,1,1.0
318,7700,0,val,4,0.9671038568175079
318,1310,0,val,1,0.9860549735799746
318,6001,0,val,5,0.9262918844174284
318,2428,0,val,2,1.0
318,2870,0,val,2,0.9399564555001289
318,55391,0,val,1,1.0
318,84844,0,val,1,1.0
318,9018,0,val,3,0.9896096898934198
318,4766,0,val,1,1.0
318,3586,0,val,1,1.0
318,55814,0,val,3,1.0
318,2612,0,val,1,0.985420186951788
318,71466,0,val,1,1.0
318,4389,0,val,2,0.9663789309897155
318,934,0,val,4,1.0
318,80860,0,val,2,1.0
318,98124,0,val,4,1.0
318,7560,0,val,1,1.0
318,58655,0,val,1,0.9246798003422927
318,1441,0,val,9,1.0
318,3627,0,val,2,0.9303637616005141
318,3740,0,val,17,1.0
318,71264,0,val,8,1.0
318,3760,0,val,1,0.9544453344285818
318,59900,0,val,3,0.957383290326963
318,3255,0,val,20,1.0
318,8973,0,val,5,1.0
318,2182,0,val,1,1.0
318,7375,0,val,2,0.9918047060705459
318,61289,0,val,1,0.998247213093226
318,249,0,val,12,1.0
318,191005,0,val,1,0.9635152125864078
318,95135,0,val,1,0.9795374763428206
318,8158,0,val,1,1.0
318,122926,0,val,13,0.9861548616972644
318,86320,0,val,3,1.0
318,1387,0,val,58,1.0
318,65130,0,val,2,1.0
318,4062,0,val,4,1.0
318,99853,0,val,1,0.9631954273841119
318,102903,0,val,13,1.0
318,151455,0,val,1,0.9685750797660119
318,5267,0,val,5,1.0
318,2024,0,val,1,0.9158564783099327
318,1237,0,val,14,1.0
318,1684,0,val,2,1.0
318,179817,0,val,2,0.9643082206113366
318,8507,0,val,1,1.0
318,3756,0,val,1,1.0
318,159,1,val,1,1.0
318,5237,0,val,1,1.0
318,1784,0,val,53,0.9814628913692626
318,7842,0,val,3,0.9510019775372913
318,4826,0,val,2,1.0
318,184,0,val,1,0.9945542923685426
318,136598,0,val,3,0.9340936606293476
318,529,0,val,26,0.9862753366555048
318,4679,0,val,4,1.0
318,3639,0,val,9,1.0
318,56921,0,val,3,1.0
318,39869,0,val,4,1.0
318,2068,0,val,1,0.9557856336388741
318,6059,0,val,4,0.9146731573034197
318,6974,0,val,1,1.0
318,5479,0,val,4,1.0
318,188,0,val,5,1.0
318,1889,0,val,4,1.0
318,6335,0,val,2,1.0
318,2746,0,val,12,0.9726417562475482
318,7116,0,val,1,1.0
318,1659,0,val,1,1.0
318,61406,0,val,1,0.9692901018013801
318,1977,0,val,1,0.9843852030283223
318,34528,0,val,2,1.0
318,94661,0,val,1,1.0
318,3840,0,val,1,1.0
318,1357,0,val,19,0.9985338306856563
318,42,0,val,2,0.9704309557375368
318,3861,0,val,2,1.0
318,1167,0,val,1,1.0
318,109313,0,val,1,1.0
318,166568,0,val,2,0.9892011488753305
318,171763,0,val,8,1.0
318,132153,0,val,1,1.0
318,8529,0,val,17,1.0
318,3462,0,val,14,1.0
318,5152,0,val,7,1.0
318,2731,0,val,10,0.9847097893143569
318,95309,0,val,2,0.9490448985037281
318,4990,0,val,1,1.0
318,4184,0,val,1,0.9982293367415667
318,49822,0,val,2,0.9948596299088178
318,4021,0,val,4,1.0
318,3823,0,val,2,1.0
318,2379,0,val,2,0.9913483319617775
318,594,0,val,37,1.0
318,326,0,val,2,1.0
318,4424,0,val,2,0.9927251971738618
318,183611,0,val,1,0.9851794406908585
318,2747,0,val,2,0.9713790235353731
318,44665,1,val,22,1.0
318,32770,0,val,2,0.977109405459409
318,3461,0,val,5,1.0
318,3204,0,val,4,1.0
318,7566,0,val,3,1.0
318,40412,0,val,2,0.965555328395457
318,3742,0,val,7,0.9914790757556067
318,6818,0,val,2,1.0
318,5764,0,val,1,1.0
318,2881,0,val,6,0.9895016197065151
318,50610,0,val,1,0.9604049361646232
318,7293,0,val,25,1.0
318,583,0,val,1,1.0
318,6119,0,val,1,1.0
318,4247,0,val,2,1.0
318,81831,0,val,1,0.8855308676070823
318,3254,0,val,9,0.9798571203646781
318,152105,0,val,1,0.9605622547872212
318,26603,0,val,1,1.0
318,4429,0,val,2,1.0
318,110102,0,val,16,1.0
318,2691,0,val,2,1.0
318,54004,0,val,6,1.0
318,78349,0,val,2,1.0
318,50794,0,val,2,0.9758481216705664
318,4025,0,val,14,0.9668736010167315
318,3726,0,val,2,0.9863739492307313
318,3681,0,val,25,0.9781383935742333
318,107771,0,val,1,1.0
318,41,0,val,9,1.0
318,7032,0,val,1,1.0
318,172585,0,val,1,1.0
318,106491,0,val,2,1.0
318,26052,0,val,1,1.0
318,187717,0,val,1,1.0
318,4410,0,val,1,0.9989666586580365
318,26347,0,val,1,1.0
318,7087,0,val,2,0.9637877308949461
318,412,0,val,6,1.0
318,344,0,val,44,1.0
318,115828,0,val,1,0.9955010115869223
318,1799,0,val,5,0.9984335067367318
318,3797,0,val,1,1.0
318,27416,0,val,1,0.9923495546504378
318,8014,0,val,7,0.9518394913137912
318,6577,0,val,1,0.9689360823952217
318,170813,0,val,1,1.0
318,79293,0,val,2,1.0
318,142422,0,val,3,0.9305778788380702
318,40339,0,val,1,1.0
318,170813,0,val,1,1.0
318,97,1,val,5,0.9266454897851063
318,8981,0,val,12,0.9405216286953214
318,7063,0,val,4,1.0
318,88163,0,val,23,1.0
318,104078,0,val,1,0.936591102984478
318,602,0,val,1,1.0
318,125974,0,val,1,1.0
318,50068,0,val,7,0.9946984191539533
318,116724,0,val,1,0.973530245554502
318,134847,0,val,1,1.0
318,2932,0,val,2,1.0
318,1971,0,val,1,1.0
318,2058,0,val,12,1.0
318,2662,0,val,4,0.9871008829570959
318,2247,0,val,3,1.0
318,5068,0,val,1,1.0
318,2077,0,val,2,1.0
318,1603,0,val,1,0.9439020241310795
318,6773,0,val,10,0.953207482111633
318,81132,0,val,1,1.0
318,1306,0,val,1,0.9357561622189009
318,6537,0,val,8,1.0
318,40581,0,val,2,0.9794607921014398
318,1041,0,val,11,0.9212351088209673
318,61167,0,val,1,0.9563989964564483
318,231,0,val,37,1.0
318,2475,0,val,2,1.0
318,3402,0,val,2,0.9909017186150428
318,98604,0,val,1,0.9299989223485171
318,2015,0,val,2,1.0
318,78088,0,val,1,1.0
318,176413,0,val,1,0.9118703439097295
318,158027,0,val,1,1.0
318,3210,0,val,21,0.9832048072977488
318,940,0,val,5,1.0
318,2335,0,val,9,0.9540541156760981
318,72308,0,val,2,1.0
318,2068,0,val,1,0.9557856336388741
318,33725,0,val,1,1.0
318,4021,0,val,4,1.0
318,71823,0,val,1,0.9809884358807929
318,25963,0,val,1,0.9479696835430154
318,77893,0,val,1,0.9944569111823086
318,151739,0,val,1,1.0
318,3925,0,val,4,0.9696768612555972
318,6874,0,val,85,0.9279261277884541
318,27716,0,val,1,1.0
318,90717,0,val,1,1.0
318,5899,0,val,2,1.0
318,96567,0,val,1,1.0
318,149566,0,val,1,0.9687355886925186
318,4967,1,val,10,1.0
318,7782,0,val,1,0.9833061574487956
318,1028,0,val,51,1.0
318,3075,0,val,2,1.0
318,5468,0,val,1,1.0
318,44597,0,val,1,0.9755424325323171
318,89864,0,val,7,1.0
318,256,0,val,8,0.9875813434775874
318,5500,0,val,9,1.0
318,53125,0,val,24,0.9707412977471851
318,175387,0,val,1,0.9970911601213556
318,1380,0,val,23,1.0
318,107780,0,val,1,1.0
318,57,0,val,1,0.9802086152781816
318,2069,0,val,1,1.0
318,96608,0,val,1,1.0
318,79251,0,val,1,0.9585998414162055
318,8973,0,val,5,1.0
318,26649,0,val,1,1.0
318,6978,0,val,1,0.9986125186709389
318,6539,0,val,89,0.9767223422089273
318,6572,0,val,1,1.0
318,3096,0,val,1,0.9413022470354101
318,3822,0,val,3,0.9965722397189783
318,26322,0,val,1,1.0
318,7018,0,val,2,1.0
318,26347,0,val,1,1.0
318,423,0,val,1,1.0
318,3359,0,val,8,1.0
318,5218,0,val,44,1.0
318,4308,0,val,31,1.0
318,122898,0,val,1,0.9859242257132034
318,115969,0,val,1,0.9832142619024136
318,55444,0,val,2,1.0
318,3761,0,val,1,0.9714024232164198
318,440,0,val,40,0.9809911751491774
318,69069,0,val,2,1.0
318,110127,0,val,1,1.0
318,6027,0,val,3,0.9519748745425655
318,91500,0,val,22,1.0
318,136449,0,val,1,1.0
318,7141,0,val,1,0.9737208702808944
318,2178,0,val,1,1.0
318,194,0,val,10,0.9357621913583851
318,69436,0,val,1,0.9774527765980271
318,7486,0,val,2,0.9289366025178132
318,1537,0,val,9,0.9956029522384459
318,475,0,val,22,0.9619550786706017
318,164367,0,val,1,1.0
318,3479,0,val,9,0.9910913280856314
318,27822,0,val,2,0.9577647517283113
318,89470,1,val,6,0.9646109246490201
318,3920,0,val,1,1.0
318,127130,0,val,1,1.0
318,47610,0,val,23,0.9520232358447192
318,3832,0,val,1,1.0
318,2836,0,val,2,1.0
318,8690,0,val,1,0.9963485977333866
318,130452,0,val,1,0.9740915401006331
318,3696,0,val,1,0.9969013765816582
318,183,0,val,1,0.9817799689144048
318,2500,0,val,1,1.0
318,96373,0,val,1,0.9517459446785744
318,55253,0,val,2,1.0
318,2420,0,val,19,1.0
318,69406,0,val,5,1.0
318,783,0,val,21,0.9995394543043833
318,4292,0,val,1,0.9889024225136664
318,3821,0,val,2,0.998712063703244
318,39231,0,val,1,0.9699637860160533
318,6974,0,val,1,1.0
318,26375,0,val,2,1.0
318,5772,0,val,2,0.9517098576961812
318,63433,0,val,3,0.9831452810846975
318,1619,0,val,4,0.9739924871080077
318,57243,0,val,1,1.0
318,433,0,val,1,1.0
318,836,0,val,3,0.9793159417530005
318,58554,0,val,1,1.0
318,1603,0,val,1,0.9439020241310795
318,72641,0,val,19,0.9588147847853545
318,1286,0,val,2,0.9668121456562847
318,1423,0,val,1,1.0
318,1876,0,val,12,1.0
318,127184,0,val,1,1.0
318,3725,0,val,1,0.9202392538878885
318,82202,0,val,2,1.0
318,141749,0,val,1,0.9777722614259946
318,1179,0,val,15,0.9882265279567661
318,3512,0,val,4,0.9946559131126566
318,7982,0,val,2,0.9703914493177003
318,103253,0,val,4,0.9414061640649348
318,1969,0,val,1,0.9692844785060291
318,1966,0,val,6,0.9833873232287067
318,3978,0,val,3,1.0
318,2132,0,val,5,1.0
318,2841,0,val,11,0.9851219048392917
318,1268,0,val,5,0.9981821563348539
318,91974,0,val,2,1.0
318,1399,0,val,1,1.0
318,7007,0,val,4,1.0
318,33834,0,val,1,0.9971976636283227
326,165,1,val,64,0.895800695607805
326,27788,0,val,2,0.9071665429404281
326,173197,0,val,2,1.0
326,32862,0,val,1,0.9577950449194845
326,48997,0,val,1,0.9657650125724306
326,281,0,val,8,1.0
326,750,0,val,77,0.9213543652341163
326,26903,0,val,3,0.9158523089256366
326,122896,0,val,3,0.9362894949064214
326,4372,0,val,2,1.0
326,33237,0,val,1,1.0
326,2184,0,val,2,1.0
326,5364,0,val,3,1.0
326,68073,0,val,3,0.9499221597505202
326,40614,0,val,1,0.8051037595871358
326,1137,0,val,1,0.9707095903089443
326,107780,0,val,1,0.8865183950440729
326,134853,0,val,22,1.0
326,5788,0,val,2,0.9804681442895414
326,3640,0,val,1,0.9617135401943329
326,6936,0,val,19,1.0
326,84246,0,val,1,0.8414398841874815
326,5293,0,val,2,0.9657773294323034
326,257,0,val,5,1.0
326,663,0,val,4,0.9568572358775109
326,86911,0,val,4,0.9948639210493642
326,79293,0,val,2,0.9769362181589308
326,73042,0,val,1,0.8989294358195438
326,1247,0,val,55,0.8778039845008605
326,1747,0,val,13,0.9558856112684893
326,4321,0,val,10,1.0
326,2411,0,val,5,0.8238902114699582
326,4214,0,val,3,1.0
326,7375,0,val,2,0.9255427144332891
326,2984,0,val,1,0.9145135023323611
326,1226,0,val,3,1.0
326,4419,0,val,3,0.88233971633497
326,58301,0,val,3,1.0
326,26778,0,val,1,0.9291714641251148
326,3424,0,val,21,1.0
326,3300,0,val,21,0.9168071424783741
326,8371,0,val,8,0.9199913922439648
326,1779,0,val,3,0.9938296765122475
326,93512,0,val,1,1.0
326,104241,0,val,5,1.0
326,217,0,val,1,0.8536437649285735
326,165639,0,val,2,0.8702305760723825
326,204,0,val,7,0.9336439682334958
326,5404,0,val,3,1.0
326,43679,0,val,1,0.9121640908771664
326,3479,0,val,9,1.0
326,47,1,val,136,1.0
326,2123,0,val,1,1.0
326,413,0,val,4,0.953804951506962
326,59615,0,val,8,1.0
326,317,0,val,26,0.9072006950668072
326,5943,0,val,3,0.8805238725936639
326,4296,0,val,1,1.0
326,163112,0,val,1,0.8615747699400292
326,136359,0,val,1,0.9459878728819597
326,89087,0,val,1,0.9668124393117175
326,60397,0,val,2,1.0
326,7078,0,val,2,0.9695753455883525
326,3733,0,val,2,0.972751169833857
326,1694,0,val,2,0.9397946581492572
326,163386,0,val,1,0.9997201548465616
326,4180,0,val,1,1.0
326,4880,0,val,6,0.9340003582511954
326,1373,0,val,7,0.9524673602505502
326,2948,0,val,18,0.9129794102693892
326,31433,0,val,2,1.0
326,4840,0,val,1,1.0
326,8491,0,val,2,0.9920941786135782
326,2203,0,val,6,1.0
326,786,0,val,21,0.938763613028292
326,110669,0,val,1,0.8878126422899698
326,4921,0,val,3,0.9388247831435022
326,3865,0,val,2,0.8854743780531655
326,3038,0,val,3,1.0
326,39446,0,val,4,1.0
326,7560,0,val,1,1.0
326,4243,0,val,1,0.9853759180545593
326,136469,0,val,1,0.8774849006992792
326,118706,0,val,1,0.9399627120125428
326,2081,0,val,28,1.0
326,33145,0,val,1,0.87301830570493
326,163639,0,val,1,0.9716870890734355
326,6003,0,val,5,1.0
326,258,0,val,2,0.9721266343959186
326,1283,0,val,14,0.9111768959388254
326,43869,0,val,1,0.9725067603819777
326,118834,0,val,1,1.0
326,1259,0,val,63,0.89907023633087
326,7141,0,val,1,1.0
326,6218,0,val,16,0.9810297718414628
326,3032,0,val,2,1.0
326,30810,0,val,16,0.9619756709484971
326,107410,0,val,1,1.0
326,2497,0,val,2,1.0
326,474,0,val,37,0.9879777730302227
326,3845,0,val,1,1.0
326,3334,0,val,8,1.0
326,593,1,val,222,0.9762274294707067
326,59549,0,val,1,1.0
326,7007,0,val,4,1.0
326,158,0,val,13,1.0
326,3633,0,val,5,1.0
326,61352,0,val,1,1.0
326,5785,0,val,8,1.0
326,7492,0,val,1,0.963988200468056
326,2801,0,val,1,0.828243348717165
326,3403,0,val,1,1.0
326,1270,0,val,119,1.0
326,784,0,val,12,1.0
326,317,0,val,26,0.9072006950668072
326,27584,0,val,1,1.0
326,1594,0,val,5,1.0
326,7976,0,val,1,1.0
326,149406,0,val,3,0.8625678655101539
326,52281,0,val,13,0.9187276518602802
326,8012,0,val,2,1.0
326,1183,0,val,27,1.0
326,6021,0,val,1,0.7545298618494295
326,112818,0,val,1,0.9545054675622953
326,4168,0,val,1,0.9670149470851102
326,91470,0,val,1,0.9613296937170012
326,55080,0,val,1,0.9201845045156276
326,2839,0,val,1,1.0
326,1373,0,val,7,0.9524673602505502
326,153,0,val,25,1.0
326,2943,0,val,2,1.0
326,3537,0,val,1,0.9900981684668567
326,38198,0,val,1,1.0
326,7932,0,val,2,0.8358288139487966
326,5833,0,val,3,1.0
326,58309,0,val,1,1.0
326,72641,0,val,19,0.9087474057749301
326,55908,0,val,6,1.0
326,115877,0,val,1,1.0
326,3852,0,val,5,0.9593934330895796
326,90769,0,val,1,1.0
326,4738,0,val,3,1.0
326,1950,0,val,9,1.0
326,1414,0,val,3,0.8077798158735445
326,911,0,val,9,0.8927205816853409
326,152083,0,val,1,0.951191319034888
326,1729,0,val,28,0.9966187747562502
326,93988,0,val,1,1.0
326,78469,0,val,4,0.8993973063972894
326,5026,0,val,8,0.9404284014051426
326,127202,0,val,4,1.0
326,122904,0,val,29,1.0
326,134170,0,val,5,1.0
326,4993,1,val,144,0.9490483753168726
326,6218,0,val,16,0.9810297718414628
326,3160,0,val,32,0.9411873160970993
326,368,0,val,36,1.0
326,95311,0,val,1,0.895880874912888
326,6996,0,val,1,1.0
326,637,0,val,11,1.0
326,90603,0,val,1,1.0
326,3160,0,val,32,0.9411873160970993
326,7158,0,val,5,0.8438645094510826
326,40583,0,val,6,0.8792049122710098
326,1414,0,val,3,0.8077798158735445
326,543,0,val,15,1.0
326,748,0,val,7,1.0
326,157110,0,val,1,1.0
326,155168,0,val,1,1.0
326,4848,0,val,32,0.9689064366164467
326,4830,0,val,1,1.0
326,4467,0,val,7,1.0
326,3745,0,val,11,1.0
326,7087,0,val,2,1.0
326,3816,0,val,1,1.0
326,26662,0,val,14,0.9974014676702778
326,4083,0,val,1,0.9463425825748631
326,27869,0,val,1,0.9641228860093852
326,144210,0,val,1,0.9297036080243591
326,2140,0,val,15,0.9852701001062732
326,542,0,val,4,1.0
326,6818,0,val,2,0.994111776432489
326,1197,0,val,107,1.0
326,2418,0,val,2,1.0
326,80219,0,val,3,1.0
326,4688,0,val,1,0.9907054167489586
326,7173,0,val,4,0.9214982132535497
326,74545,0,val,4,0.9670682150164174
326,1260,0,val,11,1.0
326,5818,0,val,1,1.0
326,6266,0,val,1,1.0
326,2354,0,val,1,0.8458822997538116
326,126430,0,val,2,0.88995288655835
326,2749,0,val,2,1.0
326,2093,0,val,1,1.0
326,112,0,val,20,0.9614959249466438
326,1290,0,val,4,0.9731856771077869
326,2278,0,val,20,0.946598123974323
326,2387,0,val,9,0.963787064816623
326,62849,0,val,6,1.0
326,111617,0,val,5,0.970815453525912
326,99764,0,val,1,0.9763714630417042
326,152711,0,val,1,1.0
326,116823,0,val,13,1.0
326,99114,1,val,40,0.9361930065473457
326,5339,0,val,3,1.0
326,4255,0,val,1,1.0
326,34450,0,val,1,0.9461312223733551
326,3403,0,val,1,1.0
326,25805,0,val,1,0.8905455615305893
326,193609,0,val,1,0.9427959064329071
326,2077,0,val,2,1.0
326,72395,0,val,1,1.0
326,140133,0,val,1,0.9946130512855843
326,7015,0,val,1,0.8393170640727231
326,3814,0,val,6,1.0
326,1711,0,val,8,0.9382037648237538
326,3422,0,val,3,0.9388411892282288
326,65740,0,val,1,1.0
326,6592,0,val,1,1.0
326,2330,0,val,2,0.9628526053176732
326,7069,0,val,1,0.9655372586943406
326,86345,0,val,5,0.9404676350427671
326,108,0,val,1,1.0
326,177,0,val,2,0.9661793609967592
326,157369,0,val,1,1.0
326,66665,0,val,2,0.9415654820920775
326,8016,0,val,1,1.0
326,121231,0,val,2,1.0
326,8605,0,val,1,1.0
326,6689,0,val,1,0.9223583966596742
326,2202,0,val,6,0.8750375258574841
326,86817,0,val,1,0.9782177614349007
326,71453,0,val,1,0.9429303924717847
326,3129,0,val,2,0.9738868672570229
326,62439,0,val,2,0.9086550389217403
326,59549,0,val,1,1.0
326,936,0,val,4,0.9966966757005994
326,1621,0,val,1,1.0
326,8836,0,val,1,1.0
326,27480,0,val,1,1.0
326,39869,0,val,4,1.0
326,4017,0,val,5,0.8408336056758516
326,94018,0,val,1,1.0
326,5135,0,val,10,1.0
326,2141,0,val,7,0.9916299111494083
326,1151,0,val,2,1.0
326,107406,0,val,9,1.0
326,54910,0,val,1,1.0
326,5447,0,val,1,0.8863621523165659
326,2176,0,val,5,1.0
326,945,0,val,5,0.9743437377990265
326,1513,0,val,7,0.9022522264375163
326,1049,0,val,8,0.9683912623141332
326,6888,0,val,2,1.0
326,64620,1,val,6,0.8718194373065595
326,2075,0,val,1,0.9959089738084648
326,1255,0,val,1,0.989658518012723
326,3007,0,val,3,0.993768535348634
326,52867,0,val,1,1.0
326,6214,0,val,6,1.0
326,1537,0,val,9,0.8357898411613276
326,66934,0,val,16,0.9979818312141921
326,6027,0,val,3,1.0
326,1965,0,val,11,0.9821613595212922
326,50274,0,val,1,0.8639316435766716
326,180231,0,val,1,0.9943220808575783
326,7050,0,val,1,1.0
326,1635,0,val,11,1.0
326,3273,0,val,7,1.0
326,8954,0,val,1,0.9112378170358106
326,193571,0,val,1,0.8810889550799127
326,135815,0,val,1,1.0
326,138036,0,val,7,1.0
326,93272,0,val,1,0.9869774185859725
326,8008,0,val,1,1.0
326,34312,0,val,1,1.0
326,61236,0,val,1,1.0
326,56367,0,val,33,0.927625909579532
326,32302,0,val,1,1.0
326,1297,0,val,12,1.0
326,108078,0,val,1,0.9617340769307177
326,73,0,val,7,0.9141560548973076
326,4833,0,val,1,0.9740058919389031
326,4965,0,val,1,1.0
326,184257,0,val,1,0.8889524488725762
326,898,0,val,24,1.0
326,5746,0,val,1,0.8382006020805974
326,3832,0,val,1,1.0
326,953,0,val,42,0.879301939491303
326,2351,0,val,7,1.0
326,4771,0,val,1,0.9595207829240152
326,128900,0,val,1,1.0
326,4232,0,val,7,1.0
326,108190,0,val,4,0.9478661352395241
326,61167,0,val,1,0.9584370094063207
326,89745,0,val,42,1.0
326,99007,0,val,7,1.0
326,56145,0,val,8,1.0
326,61132,0,val,16,0.9352056245719677
326,1542,0,val,5,1.0
326,56788,0,val,4,1.0
326,420,0,val,7,0.9722306274894091
326,62511,0,val,1,0.9250340441797764
326,37729,0,val,18,1.0
326,69436,0,val,1,0.9771955704885388
326,81562,1,val,13,0.9195491497330802
326,33138,0,val,1,1.0
326,3979,0,val,1,0.8526666099429318
326,3985,0,val,1,1.0
326,8869,0,val,2,0.941326709171364
326,5644,0,val,2,1.0
326,3638,0,val,8,0.9123562963936375
326,6022,0,val,1,0.9392225710606726
326,7001,0,val,3,0.8815292286547982
326,2504,0,val,2,1.0
326,32234,0,val,1,0.9698899998619301
326,3334,0,val,8,1.0
326,2848,0,val,1,0.9566357469249581
326,4701,0,val,10,1.0
326,1027,0,val,6,0.8305558210842097
326,25769,0,val,1,0.996064116233742
326,61026,0,val,1,0.9397062613748169
326,152091,0,val,1,0.9121781268119369
326,3016,0,val,4,0.9696670961669609
326,7027,0,val,2,1.0
326,6334,0,val,2,0.9313467264073286
326,60487,0,val,3,0.9851754367539398
326,27619,0,val,2,1.0
326,85881,0,val,3,0.9004379884333371
326,97866,0,val,2,0.8716852500201453
326,1130,0,val,1,1.0
326,3801,0,val,4,0.9807871083468076
326,37384,0,val,5,1.0
326,7087,0,val,2,1.0
326,5899,0,val,2,0.9494747823248194
326,1792,0,val,5,0.9024727494458366
326,7930,0,val,1,1.0
326,63853,0,val,2,0.9111520238614925
326,328,0,val,4,0.9771961539226462
326,8670,0,val,1,0.9864247919672973
326,121338,0,val,1,1.0
326,7976,0,val,1,1.0
326,149354,0,val,2,1.0
326,3769,0,val,1,0.8988060797712072
326,23,0,val,4,1.0
326,47894,0,val,2,0.988782731059603
326,2236,0,val,1,0.9410553891259089
326,73,0,val,7,0.9141560548973076
326,1913,0,val,3,0.9775178762110678
326,138966,0,val,1,0.9200068924728101
326,77688,0,val,1,1.0
326,2932,0,val,2,1.0
326,8928,0,val,2,0.9379493333572224
326,3628,0,val,1,0.8316180271879751
326,1876,0,val,12,0.9329853843106283
326,176329,0,val,1,0.9994147316849151
326,31410,1,val,12,0.8782722421148864
326,87834,0,val,1,0.8826592187556503
326,3912,0,val,1,1.0
326,3786,0,val,1,0.8363686743072872
326,88345,0,val,1,0.9531983755452785
326,5434,0,val,2,0.9840106258547475
326,4056,0,val,3,1.0
326,4220,0,val,3,0.9845147547430673
326,5159,0,val,2,1.0
326,6710,0,val,2,0.9456648017122101
326,341,0,val,2,0.9495160619043541
326,5867,0,val,2,0.888021934902858
326,5040,0,val,2,1.0
326,2927,0,val,1,0.9721814939841029
326,3809,0,val,13,0.9957139535734749
326,4811,0,val,1,1.0
326,3943,0,val,2,0.9989417867230285
326,122904,0,val,29,1.0
326,6870,0,val,30,1.0
326,6323,0,val,12,1.0
326,2779,0,val,5,1.0
326,128900,0,val,1,1.0
326,203,0,val,7,0.8312173919247694
326,7208,0,val,1,1.0
326,1721,0,val,62,1.0
326,72308,0,val,2,1.0
326,4077,0,val,2,1.0
326,3104,0,val,12,0.9859820986965437
326,506,0,val,2,0.9242826307720404
326,80489,0,val,15,1.0
326,4342,0,val,1,1.0
326,2801,0,val,1,0.828243348717165
326,95965,0,val,1,0.9376010543194903
326,171,0,val,3,0.9583851482006528
326,5568,0,val,2,1.0
326,1626,0,val,1,1.0
326,1250,0,val,33,0.9592388239336451
326,187,0,val,3,0.9960534528050337
326,1968,0,val,66,0.9058380409039808
