userId,movieId,label,split,graphsage_score
601,551,0,test,2.541039
601,87485,0,test,-8.565372
601,4292,0,test,-6.6410503
601,1035,0,test,1.7262988
601,26444,0,test,-7.1023645
601,146684,0,test,-11.767966
601,55908,0,test,-0.8223182
601,2575,0,test,-8.266993
601,88699,0,test,-10.285723
601,96588,0,test,-0.892452
601,1,1,test,2.9877818
601,3512,0,test,-1.2042291
601,6754,0,test,-0.16682689
601,94661,0,test,-11.2762785
601,1593,0,test,-2.5524194
601,3792,0,test,-14.171262
601,5365,0,test,-5.386715
601,52,0,test,-0.7023139
601,1696,0,test,-6.2470064
601,26249,0,test,-9.573765
601,2791,0,test,1.0956695
601,2527,0,test,0.20771049
601,3135,0,test,-5.3299766
601,1233,0,test,1.262085
601,31923,0,test,-1.9214232
601,2728,0,test,-1.9877515
601,36525,0,test,-3.6357448
601,91666,0,test,-11.42685
601,5818,0,test,-11.330481
601,127204,0,test,-8.812026
601,2065,0,test,-1.5356796
601,159415,0,test,-10.811165
601,3429,0,test,-1.9936887
601,3208,0,test,-5.200181
601,170837,0,test,-11.88787
601,5349,0,test,2.209056
601,66297,0,test,-5.3721037
601,84601,0,test,-2.8143032
601,5214,0,test,-4.1663885
601,3386,0,test,0.52510905
601,6064,0,test,-10.44805
601,4184,0,test,-6.5270452
601,4649,0,test,-2.468659
601,2477,0,test,-10.878923
601,128089,0,test,-11.607347
601,7926,0,test,-8.528986
601,81847,0,test,0.33651924
601,40581,0,test,-2.3351963
601,3783,0,test,-1.583982
601,3392,0,test,-6.4766216
601,172587,0,test,-8.725872
601,209,0,test,-10.205152
601,3115,0,test,-2.2287407
601,62155,0,test,-2.5825582
601,7122,0,test,-9.30162
601,26693,0,test,-4.10116
601,186,0,test,-0.39110398
601,2311,0,test,-0.22300996
601,8957,0,test,0.9479929
601,3344,0,test,-13.280093
601,5613,0,test,-6.547803
601,904,1,test,1.522516
601,154975,0,test,-4.249775
601,32234,0,test,-11.654125
601,27879,0,test,-1.4795475
601,2066,0,test,-5.2707753
601,8860,0,test,-9.691658
601,158238,0,test,0.43573195
601,32554,0,test,-6.6817827
601,79008,0,test,-0.8695705
601,151455,0,test,-9.173955
601,118530,0,test,-11.461695
601,3633,0,test,-0.98614395
601,3129,0,test,-3.2273169
601,2990,0,test,-0.23564842
601,72641,0,test,0.6864045
601,4054,0,test,-3.9387286
601,90600,0,test,-1.0383024
601,84187,0,test,-8.135202
601,42734,0,test,-3.608398
601,1210,0,test,2.9937649
601,55492,0,test,-8.30991
601,2148,0,test,-1.042935
601,7254,0,test,1.0858321
601,2388,0,test,-13.016811
601,538,0,test,-1.521729
601,31878,0,test,-0.44617784
601,5279,0,test,-8.286592
601,32898,0,test,-8.452698
601,6058,0,test,-6.7282004
601,4006,0,test,-3.7243814
601,140,0,test,-1.8984208
601,2943,0,test,-2.0549023
601,108727,0,test,-6.717805
601,68945,0,test,-7.629387
601,5479,0,test,-1.9985659
601,270,0,test,-7.116885
601,173355,0,test,-8.99402
601,63062,0,test,-6.149866
601,191,0,test,-5.700827
601,2185,0,test,-5.7354145
601,1734,0,test,-2.5549219
601,118896,0,test,-8.465251
601,151315,0,test,-4.853453
601,4612,0,test,-8.583427
601,1888,0,test,-6.786172
601,33145,0,test,-4.336319
601,2907,0,test,-3.401082
601,1210,0,test,2.9937649
601,2732,0,test,-2.624333
601,2683,0,test,1.6659373
601,466,0,test,-0.23208958
601,1198,1,test,3.087819
601,53024,0,test,-2.4388962
601,3761,0,test,-11.290087
601,7212,0,test,-5.380203
601,7215,0,test,-10.020514
601,72701,0,test,-11.281883
601,71033,0,test,-1.0567985
601,7566,0,test,-3.6834793
601,94959,0,test,-0.45082662
601,7802,0,test,-3.5673537
601,224,0,test,1.0594895
601,100810,0,test,-6.8997307
601,72407,0,test,-4.9736977
601,4813,0,test,-4.890728
601,4205,0,test,-12.661074
601,114795,0,test,-5.336397
601,4830,0,test,-2.654464
601,4008,0,test,-1.3632877
601,60832,0,test,-6.7343054
601,3499,0,test,2.9653018
601,4434,0,test,-7.9166393
601,76091,0,test,-7.9902983
601,2348,0,test,-3.0025547
601,89,0,test,-4.2436647
601,3581,0,test,-12.491382
601,1772,0,test,-1.7648143
601,3873,0,test,-3.2867484
601,648,0,test,2.799168
601,8607,0,test,-1.1534299
601,6548,0,test,-2.3217316
601,2905,0,test,-2.3009667
601,27803,0,test,-1.2410591
601,1401,0,test,-3.4633856
601,79,0,test,-2.6733246
601,5786,0,test,-5.658931
601,1633,0,test,-2.6559546
601,100044,0,test,-8.4612255
601,3203,0,test,-2.589301
601,4880,0,test,-0.88041234
601,3109,0,test,-2.5274918
601,4956,0,test,-5.861289
601,949,0,test,-3.4158342
601,138835,0,test,-9.301022
601,1784,0,test,2.5671303
601,4329,0,test,-7.100275
601,96608,0,test,-11.367277
601,4844,0,test,-2.6249084
601,53024,0,test,-2.4388962
601,605,0,test,-2.7550108
601,3135,0,test,-5.3299766
601,70208,0,test,-7.771317
601,6016,1,test,2.4435377
601,2789,0,test,-11.85864
601,4615,0,test,-11.9881315
601,764,0,test,-9.241815
601,6350,0,test,0.29130647
601,3730,0,test,-0.40380192
601,101864,0,test,-0.18401667
601,4359,0,test,-4.1814113
601,91542,0,test,1.0176688
601,120130,0,test,-6.174694
601,95149,0,test,-9.435842
601,64839,0,test,1.1946383
601,8372,0,test,-12.276164
601,5833,0,test,-2.8657107
601,781,0,test,-2.6843383
601,1301,0,test,-0.64449567
601,4109,0,test,-12.657198
601,38388,0,test,-6.6992044
601,34,0,test,0.7792004
601,140265,0,test,-9.314362
601,180265,0,test,-7.92951
601,736,0,test,0.767923
601,945,0,test,-2.4962296
601,96832,0,test,-7.6454697
601,2090,0,test,-1.177125
601,1913,0,test,-2.8467762
601,1969,0,test,-10.204857
601,53127,0,test,-6.0641947
601,1286,0,test,-2.0538375
601,1947,0,test,1.2938213
601,4351,0,test,-3.2710586
601,8965,0,test,-1.9566555
601,177939,0,test,-8.168447
601,2481,0,test,-12.596006
601,2693,0,test,-4.877503
601,7063,0,test,-2.505609
601,4683,0,test,-6.8147893
601,8966,0,test,-5.1663957
601,2581,0,test,0.6063491
601,26849,0,test,-9.714541
601,134170,0,test,-2.9133768
601,48032,0,test,-11.576901
601,61352,0,test,-5.236186
601,610,0,test,0.05600436
601,118880,0,test,-8.626943
601,53578,0,test,-12.389153
601,27768,0,test,-10.539673
601,1549,0,test,-13.124083
601,7285,0,test,-1.2536345
601,46347,0,test,-6.613163
601,27480,0,test,-7.7850313
601,4306,1,test,3.2336977
601,1231,0,test,-0.7878934
601,347,0,test,-5.0944386
601,5839,0,test,-4.432546
601,56805,0,test,-4.864751
601,4211,0,test,-4.1377735
601,163056,0,test,-9.995934
601,112183,0,test,-0.014406443
601,27912,0,test,-4.2906847
601,59900,0,test,-2.660099
601,879,0,test,-8.413448
601,830,0,test,-1.6423525
601,53123,0,test,-2.6788838
601,84187,0,test,-8.135202
601,2037,0,test,-8.403942
601,8730,0,test,-0.6453265
601,3039,0,test,0.22078916
601,1084,0,test,-0.680925
601,4078,0,test,-11.39803
601,5187,0,test,-3.8171353
601,74545,0,test,-3.9891083
601,103048,0,test,-9.692435
601,143511,0,test,-8.21937
601,1034,0,test,-5.955992
601,133867,0,test,-11.177641
601,6643,0,test,-6.6526756
601,1747,0,test,-1.0492805
601,34153,0,test,-7.506898
601,526,0,test,-13.330421
601,5449,0,test,-3.32638
601,91860,0,test,-7.775256
601,165843,0,test,-6.7663207
601,3062,0,test,0.42502296
601,1812,0,test,-6.454241
601,8361,0,test,-0.817604
601,1591,0,test,-1.6366055
601,3489,0,test,0.74579567
601,1964,0,test,-3.6593266
601,2490,0,test,1.4983022
601,4032,0,test,-10.967614
601,64231,0,test,-9.96032
601,103688,0,test,-1.1912605
601,62293,0,test,-3.232767
601,34536,0,test,-10.33753
601,2875,0,test,-3.3150072
601,140715,0,test,-0.7542647
601,193581,0,test,-8.313084
601,30810,0,test,1.2840263
601,78266,0,test,-7.219916
601,3214,0,test,-5.250798
601,5171,0,test,-4.8452806
601,908,1,test,0.53638697
601,85295,0,test,-11.785955
601,4803,0,test,-6.5349684
601,69860,0,test,-8.441378
601,101612,0,test,-5.952093
601,138210,0,test,-8.213644
601,3089,0,test,-0.30125356
601,5764,0,test,-7.263113
601,4193,0,test,-3.6939676
601,6322,0,test,-2.4107325
601,64622,0,test,-2.6735687
601,3448,0,test,0.26430285
601,2430,0,test,-11.80311
601,2861,0,test,-0.98693705
601,71535,0,test,1.6969748
601,184931,0,test,-4.31632
601,1025,0,test,-0.20789075
601,168632,0,test,-8.256893
601,273,0,test,-0.17321596
601,6890,0,test,-5.804576
601,1293,0,test,0.6638113
601,151769,0,test,-8.915056
601,70862,0,test,-10.620279
601,3816,0,test,-6.623467
601,48783,0,test,-0.6786861
601,97752,0,test,-1.278626
601,2295,0,test,-5.91605
601,31437,0,test,-4.7172103
601,3174,0,test,1.1299819
601,56801,0,test,-0.39068767
601,7745,0,test,-8.315955
601,56949,0,test,-1.1473489
601,31923,0,test,-1.9214232
601,31696,0,test,0.37187362
601,818,0,test,-2.6940656
601,98243,0,test,-2.2544584
601,1762,0,test,-1.6765982
601,4285,0,test,-11.898806
601,6535,0,test,-8.556686
601,97168,0,test,-8.194338
601,27831,0,test,0.73102474
601,1945,0,test,-0.75075233
601,3040,0,test,-3.5231771
601,2092,0,test,-7.1856236
601,8644,0,test,1.4901054
601,56805,0,test,-4.864751
601,55156,0,test,-9.809676
601,67665,0,test,-10.012823
601,53318,0,test,-3.4564087
601,118880,0,test,-8.626943
601,121374,0,test,-7.279872
601,31658,1,test,1.3412671
601,2927,0,test,-6.4308424
601,3230,0,test,-3.5089436
601,491,0,test,-2.5916748
601,2843,0,test,-1.6978788
601,6415,0,test,-12.21162
601,40339,0,test,-12.699356
601,106489,0,test,2.5382009
601,8800,0,test,-0.6781659
601,165959,0,test,-9.158129
601,7263,0,test,-2.0292163
601,100579,0,test,-7.3854876
601,86237,0,test,-8.2477455
601,6035,0,test,-8.184515
601,105250,0,test,-8.31551
601,102716,0,test,-5.2820263
601,3308,0,test,-4.0226684
601,2248,0,test,0.18587191
601,1213,0,test,2.5076337
601,131610,0,test,-12.705938
601,5073,0,test,-9.029364
601,7713,0,test,-6.371731
601,2917,0,test,-1.2171595
601,4247,0,test,-3.6377015
601,4422,0,test,-5.267604
601,8327,0,test,-5.921331
601,1833,0,test,-1.4070168
601,78620,0,test,-11.441691
601,4265,0,test,-11.411607
601,2505,0,test,-1.9906368
601,121,0,test,-8.90489
601,1015,0,test,-1.4007883
601,2866,0,test,-9.016845
601,61024,0,test,0.97815657
601,99191,0,test,-4.6406746
601,149350,0,test,-11.684061
601,3157,0,test,-4.563401
601,31925,0,test,-11.909945
601,2857,0,test,-2.4924219
601,1381,0,test,-2.9402757
601,7078,0,test,-3.2877092
601,33421,0,test,-3.7934954
601,70565,0,test,-2.600012
601,1178,0,test,-0.5783062
601,66090,0,test,-4.825787
601,3214,0,test,-5.250798
601,2967,0,test,-3.9149792
601,270,0,test,-7.116885
601,2131,0,test,-3.5763855
601,5992,0,test,-0.44871336
601,1994,0,test,2.1747544
601,953,1,test,1.3951819
601,3422,0,test,-5.805067
601,6902,0,test,-7.571734
601,952,0,test,-2.1054814
601,106487,0,test,0.0644761
601,3270,0,test,-3.0868192
601,69860,0,test,-8.441378
601,34162,0,test,1.386174
601,68073,0,test,-3.0330327
601,3070,0,test,-0.98935676
601,1771,0,test,-6.876322
601,1390,0,test,-2.8176994
601,2398,0,test,-0.9421614
601,7099,0,test,-1.362473
601,27563,0,test,-2.7167635
601,68536,0,test,-1.9934292
601,160565,0,test,-9.112403
601,92391,0,test,-4.798049
601,3824,0,test,-5.994278
601,5633,0,test,-6.197712
601,151763,0,test,-5.3939505
601,55290,0,test,0.578619
601,4660,0,test,-9.721672
601,93443,0,test,-3.6828089
601,1320,0,test,-0.5217099
601,44974,0,test,-1.0488428
601,147330,0,test,-8.180315
601,6852,0,test,-4.2024703
601,26453,0,test,-7.7320333
601,522,0,test,-3.729401
601,25886,0,test,-6.3142385
601,3076,0,test,-5.131585
601,182715,0,test,-3.050351
601,3408,0,test,1.2436838
601,3330,0,test,-3.662732
601,4323,0,test,-4.9994526
601,52245,0,test,-2.0244815
601,148632,0,test,-12.322807
601,3704,0,test,-1.3420848
601,2171,0,test,-2.6586192
601,71304,0,test,-2.8496332
601,7062,0,test,-6.7858095
601,5322,0,test,-9.900574
601,179401,0,test,-2.3568664
601,6193,0,test,-8.607252
601,26875,0,test,-11.953833
601,172497,0,test,-10.052381
601,2171,0,test,-2.6586192
601,118896,0,test,-8.465251
601,158398,0,test,-13.077766
601,5617,0,test,0.5144204
601,1193,1,test,2.6312149
601,1648,0,test,-9.450783
601,416,0,test,-6.1695957
601,173205,0,test,-10.939421
601,4915,0,test,-5.0908
601,43914,0,test,-7.153824
601,2512,0,test,-12.800836
601,3447,0,test,-3.726716
601,38798,0,test,-4.928689
601,2320,0,test,-5.1442037
601,40,0,test,-6.544038
601,89840,0,test,-9.791126
601,762,0,test,-3.0838976
601,308,0,test,0.09309081
601,3178,0,test,-2.1386347
601,135861,0,test,-3.7956772
601,33649,0,test,-7.770793
601,355,0,test,-4.17175
601,128968,0,test,-12.144428
601,141400,0,test,-7.7330327
601,51939,0,test,-8.302017
601,674,0,test,-2.8708181
601,112,0,test,0.7492939
601,105254,0,test,-8.767728
601,90600,0,test,-1.0383024
601,92535,0,test,-0.7309066
601,8809,0,test,-6.749304
601,1792,0,test,-0.8934263
601,307,0,test,0.24574627
601,2328,0,test,-6.907515
601,27246,0,test,-9.06835
601,4406,0,test,-2.7042937
601,26777,0,test,-11.618761
601,5059,0,test,-8.894262
601,7352,0,test,-7.615218
601,148881,0,test,-2.5954103
601,30803,0,test,-2.2284946
601,150696,0,test,-7.9382305
601,163527,0,test,-11.771133
601,26736,0,test,-5.5329657
601,183897,0,test,-2.072044
601,2613,0,test,-3.0379653
601,6687,0,test,-5.2835164
601,691,0,test,-4.347506
601,913,0,test,1.8467911
601,1285,0,test,0.54628783
601,1295,0,test,-2.3603292
601,4523,0,test,-8.649148
601,57843,0,test,-5.891166
601,174053,0,test,-2.2997956
601,172583,0,test,-9.063739
601,912,1,test,1.5046842
601,1895,0,test,0.54633576
601,4981,0,test,-9.552629
601,4915,0,test,-5.0908
601,955,0,test,-1.1766406
601,339,0,test,0.717639
601,3783,0,test,-1.583982
601,100194,0,test,-6.499239
601,4180,0,test,-5.241785
601,4158,0,test,-7.6372128
601,184931,0,test,-4.31632
601,4062,0,test,-2.6435952
601,48877,0,test,-2.4415762
601,171917,0,test,-8.498133
601,1189,0,test,-1.4749002
601,6533,0,test,-7.9192715
601,3592,0,test,-9.381538
601,1194,0,test,-2.7487206
601,421,0,test,-2.7308476
601,34271,0,test,-4.554309
601,37380,0,test,-6.508321
601,7479,0,test,-6.334714
601,44972,0,test,-3.747571
601,57274,0,test,-0.9714346
601,502,0,test,-6.957371
601,290,0,test,-0.2505161
601,3568,0,test,-5.4993467
601,7766,0,test,-3.2920213
601,118900,0,test,-1.7165582
601,171011,0,test,-4.089118
601,3087,0,test,0.85313094
601,7982,0,test,-2.1242483
601,1173,0,test,-3.3319054
601,5949,0,test,-3.4787774
601,969,0,test,-0.015035987
601,180265,0,test,-7.92951
601,5267,0,test,-1.5938566
601,58297,0,test,-8.546383
601,1032,0,test,-0.5337232
601,149352,0,test,-3.1524029
601,6775,0,test,-8.719896
601,647,0,test,-1.6443205
601,3979,0,test,-8.51949
601,2212,0,test,-5.9921637
601,610,0,test,0.05600436
601,263,0,test,-11.214817
601,55721,0,test,0.26668334
601,103810,0,test,-7.464154
601,40697,0,test,-8.688161
601,51088,0,test,-4.517004
601,321,0,test,-4.9038887
601,1136,1,test,2.9060645
601,1884,0,test,1.0811744
601,293,0,test,2.536997
601,167380,0,test,-12.252039
601,62644,0,test,-1.0283618
601,152091,0,test,-10.9705715
601,120635,0,test,-4.966563
601,2357,0,test,-0.262064
601,6538,0,test,-7.654851
601,34048,0,test,0.5370639
601,64231,0,test,-9.96032
601,43921,0,test,-2.637611
601,5300,0,test,-6.356792
601,27,0,test,-2.298644
601,141544,0,test,-6.133106
601,49396,0,test,-3.4240332
601,94405,0,test,-5.2127075
601,2330,0,test,-7.434116
601,1059,0,test,0.56231403
601,118530,0,test,-11.461695
601,85401,0,test,-5.8661304
601,95004,0,test,-9.917543
601,5049,0,test,-2.6170373
601,120807,0,test,-6.6409245
601,2353,0,test,0.82482994
601,69526,0,test,-4.6224556
601,6170,0,test,-5.6759768
601,1678,0,test,-1.7003092
601,56869,0,test,-5.512707
601,3861,0,test,-4.1750073
601,1606,0,test,-10.079835
601,55118,0,test,0.19921118
601,73017,0,test,0.9659722
601,3445,0,test,-6.062563
601,162602,0,test,-6.659671
601,55267,0,test,-1.5441158
601,194,0,test,-3.3030167
601,167570,0,test,-10.0755825
601,1885,0,test,-3.8776822
601,150548,0,test,-2.2035027
601,6645,0,test,-2.4001784
601,45668,0,test,-3.8914242
601,6539,0,test,1.9277636
601,6625,0,test,-4.354574
601,7743,0,test,-0.1167472
601,33004,0,test,0.90107095
601,62553,0,test,-5.4563375
601,5011,0,test,-6.966304
601,4978,0,test,-4.3249717
601,69469,0,test,-12.166029
601,34536,0,test,-10.33753
601,1207,1,test,2.2459264
601,5444,0,test,0.10258728
601,7984,0,test,-6.7521343
601,7843,0,test,-4.9070477
601,4975,0,test,1.0168719
601,1894,0,test,-5.425549
601,6987,0,test,-3.4352605
601,5081,0,test,-3.4402258
601,441,0,test,1.039793
601,43396,0,test,-0.46318406
601,1132,0,test,-0.6037051
601,2131,0,test,-3.5763855
601,7884,0,test,-10.007103
601,101765,0,test,-4.335461
601,5954,0,test,-0.030695751
601,87234,0,test,-1.4375597
601,1258,0,test,3.265686
601,6867,0,test,-0.48221204
601,91622,0,test,-2.5374901
601,96610,0,test,0.47688818
601,2505,0,test,-1.9906368
601,44761,0,test,-2.2768621
601,338,0,test,-2.016798
601,1373,0,test,-1.9967096
601,117646,0,test,-10.772448
601,63859,0,test,-1.8163295
601,2149,0,test,-8.078465
601,184245,0,test,-8.681198
601,180231,0,test,-4.208753
601,347,0,test,-5.0944386
601,218,0,test,-2.2944856
601,2563,0,test,-4.6243715
601,81417,0,test,-2.2476368
601,8917,0,test,-0.22318009
601,6551,0,test,-11.408007
601,4638,0,test,-1.319738
601,5840,0,test,-3.5871816
601,32029,0,test,-8.349827
601,552,0,test,0.25625527
601,8511,0,test,-10.454195
601,2325,0,test,-0.029393628
601,79592,0,test,-1.1867516
601,2054,0,test,-0.5213861
601,637,0,test,-3.1162853
601,4970,0,test,-6.4073586
601,5059,0,test,-8.894262
601,6656,0,test,-7.555515
601,101741,0,test,-8.610807
601,52967,0,test,-3.5576277
601,3896,0,test,-4.7419596
601,59387,0,test,-2.1268194
601,3000,1,test,1.08774
601,6335,0,test,-7.485053
601,2351,0,test,-3.6486294
601,186,0,test,-0.39110398
601,27,0,test,-2.298644
601,2353,0,test,0.82482994
601,89753,0,test,-1.9347465
601,5478,0,test,-2.2886665
601,5285,0,test,-10.241377
601,4370,0,test,1.8297175
601,2706,0,test,2.3689818
601,56171,0,test,-1.8954201
601,101,0,test,-1.7261791
601,26359,0,test,-8.774267
601,140541,0,test,-12.517937
601,108689,0,test,-9.192896
601,3984,0,test,-1.0689483
601,99191,0,test,-4.6406746
601,2481,0,test,-12.596006
601,2521,0,test,-8.881415
601,3678,0,test,-6.4842296
601,157,0,test,-5.691247
601,2810,0,test,-2.647447
601,99145,0,test,-9.525514
601,71033,0,test,-1.0567985
601,3502,0,test,-11.482326
601,3308,0,test,-4.0226684
601,3715,0,test,-7.6312056
601,1604,0,test,-1.6559635
601,180265,0,test,-7.92951
601,50851,0,test,-5.1061645
601,46723,0,test,-0.030542463
601,2985,0,test,1.0175083
601,100044,0,test,-8.4612255
601,1866,0,test,-4.388497
601,163925,0,test,-8.711674
601,6333,0,test,2.4516358
601,3515,0,test,-1.4417481
601,67734,0,test,-1.3355815
601,4678,0,test,-1.0711131
601,2870,0,test,-7.2730103
601,48262,0,test,-10.096329
601,58295,0,test,-3.3812613
601,25771,0,test,-1.923967
601,5451,0,test,-2.4178047
601,3500,0,test,-7.306795
601,4433,0,test,-13.338018
601,106002,0,test,-1.3781848
601,3851,0,test,-12.710337
601,162968,0,test,-9.119856
601,1411,0,test,-1.3911467
601,47,1,test,3.0154626
601,1650,0,test,-6.433095
601,3535,0,test,1.4948766
601,20,0,test,-5.630887
601,107951,0,test,-12.141284
601,3637,0,test,-12.383917
601,1019,0,test,-1.0398064
601,26849,0,test,-9.714541
601,156605,0,test,-4.355839
601,181413,0,test,-7.188953
601,1078,0,test,-2.3208814
601,80969,0,test,-4.50537
601,3882,0,test,-2.3658931
601,94405,0,test,-5.2127075
601,26048,0,test,-8.392363
601,60753,0,test,-7.8844833
601,94896,0,test,-7.4148383
601,115149,0,test,1.0574918
601,1393,0,test,0.34891248
601,58559,0,test,4.120758
601,1372,0,test,0.23594731
601,143458,0,test,-3.7541995
601,27815,0,test,-2.5806117
601,2021,0,test,-0.17807893
601,3097,0,test,-2.9544902
601,115231,0,test,-9.049529
601,33649,0,test,-7.770793
601,2396,0,test,1.2794694
601,90245,0,test,-9.052361
601,56949,0,test,-1.1473489
601,720,0,test,0.27844784
601,3013,0,test,-6.575425
601,96004,0,test,-7.8804703
601,3747,0,test,-11.099819
601,322,0,test,-3.265971
601,25825,0,test,-1.8142496
601,117176,0,test,1.7655964
601,7335,0,test,-10.816244
601,168248,0,test,-1.4954119
601,43684,0,test,-8.413727
601,34534,0,test,-5.136222
601,173209,0,test,-10.411356
601,6709,0,test,-3.435046
601,90439,0,test,-1.0753038
601,1409,0,test,-3.5936284
601,372,0,test,-3.448248
601,56757,0,test,1.4544456
601,26,0,test,-3.3773446
601,106100,0,test,-0.4986616
601,180,0,test,1.196254
601,49389,0,test,-5.344224
511,55814,1,test,-2.5350864
511,5288,0,test,-5.1723175
511,33725,0,test,-3.8700957
511,27441,0,test,-3.7498817
511,5108,0,test,-1.6089137
511,5889,0,test,-6.083249
511,6333,0,test,1.9079186
511,46530,0,test,-0.4252219
511,55272,0,test,-5.530157
511,5240,0,test,-11.044691
511,3769,0,test,-4.473942
511,361,0,test,-3.5157309
511,76077,0,test,-2.2929924
511,2372,0,test,-9.127517
511,4965,0,test,-10.176634
511,180231,0,test,-3.1423914
511,78836,0,test,-1.9096854
511,3702,0,test,-0.29139403
511,5723,0,test,-10.571339
511,3459,0,test,-9.759974
511,27721,0,test,-4.1998396
511,1513,0,test,-0.37649226
511,149352,0,test,-2.788013
511,175387,0,test,-4.7870417
511,3163,0,test,-5.3658876
511,2409,0,test,-1.4916759
511,7036,0,test,-6.2950974
511,33903,0,test,-2.9182236
511,33437,0,test,-4.1095304
511,354,0,test,-2.848197
511,55290,0,test,0.55168074
511,588,0,test,1.4279021
511,3654,0,test,-0.50110984
511,56782,0,test,1.1090162
511,111362,0,test,1.483272
511,31545,0,test,-3.6598659
511,1615,0,test,-2.555283
511,47423,0,test,-2.4730182
511,2413,0,test,-0.35146856
511,1228,0,test,-0.61011785
511,173351,0,test,-5.433716
511,3977,0,test,-1.7654401
511,7373,0,test,0.98532766
511,80549,0,test,0.699555
511,164707,0,test,-10.034357
511,183897,0,test,-1.7710161
511,1670,0,test,-3.651054
511,4306,0,test,2.6930804
511,4445,0,test,-7.5749235
511,81834,0,test,1.6648421
511,3569,0,test,-4.0926085
511,94677,1,test,0.06960884
511,2416,0,test,-3.745045
511,69069,0,test,-2.1321728
511,6187,0,test,-1.8618145
511,66320,0,test,-3.6819117
511,4103,0,test,-0.20781255
511,5971,0,test,1.5286199
511,69,0,test,0.37401354
511,145,0,test,0.10798079
511,3,0,test,-0.8203367
511,1834,0,test,-2.0997381
511,3720,0,test,-6.2530212
511,434,0,test,-0.3689901
511,1626,0,test,-4.6446414
511,96608,0,test,-9.279913
511,99149,0,test,0.4676255
511,3074,0,test,-3.140761
511,146244,0,test,-8.983307
511,1189,0,test,-1.79424
511,266,0,test,0.2375209
511,3791,0,test,-2.5051398
511,2804,0,test,0.44324982
511,724,0,test,-3.8508627
511,96655,0,test,-1.5470883
511,170705,0,test,1.3386052
511,2877,0,test,-4.99921
511,3350,0,test,-5.9543505
511,57147,0,test,-8.194211
511,137863,0,test,-8.221001
511,3045,0,test,-5.7012997
511,48001,0,test,-3.2931933
511,199,0,test,-5.355353
511,7698,0,test,-5.2710876
511,175387,0,test,-4.7870417
511,5742,0,test,-12.7805395
511,32898,0,test,-4.8739004
511,49265,0,test,-3.64653
511,30822,0,test,-3.8059373
511,48783,0,test,-1.1465149
511,111146,0,test,-10.227794
511,80,0,test,-5.025383
511,110350,0,test,-3.2693121
511,122896,0,test,-0.68922687
511,119155,0,test,-3.3821478
511,3969,0,test,0.38226804
511,8363,0,test,-4.76098
511,3784,0,test,-4.7596664
511,95311,0,test,-5.3819923
511,4464,0,test,-2.852297
511,3317,0,test,-1.5202699
511,48696,0,test,-3.0813985
511,56941,1,test,-1.1483202
511,427,0,test,-6.0868883
511,4043,0,test,-3.9879508
511,2144,0,test,0.08789832
511,4021,0,test,-4.295742
511,5222,0,test,-4.8642216
511,550,0,test,-3.4251804
511,103075,0,test,-5.9399014
511,4660,0,test,-10.818915
511,3843,0,test,-6.0551786
511,1466,0,test,1.1763521
511,184245,0,test,-3.744051
511,99813,0,test,-0.13391021
511,5893,0,test,-3.2461858
511,3555,0,test,1.5218331
511,5529,0,test,-9.0628805
511,158966,0,test,-0.10521525
511,2330,0,test,-7.446218
511,48516,0,test,2.5262923
511,119141,0,test,-0.6198843
511,69278,0,test,-3.9512467
511,104374,0,test,0.92860377
511,147196,0,test,-5.3384275
511,522,0,test,-3.4885218
511,2495,0,test,-2.271123
511,1399,0,test,-12.568178
511,7728,0,test,-5.941909
511,4476,0,test,-4.530895
511,345,0,test,0.010139808
511,7361,0,test,3.4545357
511,1006,0,test,-3.8932002
511,4475,0,test,-10.156551
511,3948,0,test,1.4526345
511,113829,0,test,-5.0906534
511,47999,0,test,-1.8840705
511,27563,0,test,-0.54533654
511,93006,0,test,-4.4024167
511,1916,0,test,-1.4491879
511,2708,0,test,-6.5536747
511,68269,0,test,-1.9872203
511,67087,0,test,0.72211
511,185,0,test,0.020215262
511,2354,0,test,-5.535942
511,2378,0,test,-7.031271
511,44,0,test,-1.3556143
511,40959,0,test,-4.2433662
511,474,0,test,-0.7852685
511,95475,0,test,-3.9130816
511,8484,0,test,-3.639262
511,70728,0,test,-2.760875
511,6223,0,test,-4.628726
511,51086,1,test,-1.3777213
511,165103,0,test,-7.581509
511,2879,0,test,0.05369115
511,7367,0,test,-5.1900625
511,47,0,test,2.7948222
511,93297,0,test,-5.858143
511,7756,0,test,-9.548771
511,1844,0,test,-5.5565777
511,89090,0,test,-5.732645
511,176805,0,test,-9.109703
511,606,0,test,-2.2300982
511,96417,0,test,-2.8907263
511,62336,0,test,-0.61582834
511,3793,0,test,2.2671683
511,31433,0,test,-1.9116821
511,79073,0,test,-3.2609456
511,5838,0,test,-4.1573243
511,43289,0,test,-4.098457
511,420,0,test,-1.6392456
511,133645,0,test,-4.313403
511,2185,0,test,-8.797794
511,5792,0,test,-2.2294538
511,2494,0,test,-6.8256903
511,4378,0,test,-0.746988
511,2935,0,test,-2.756403
511,102125,0,test,1.5726787
511,51255,0,test,1.8259541
511,96411,0,test,-3.6172695
511,80969,0,test,-4.7574525
511,59604,0,test,-3.3545163
511,1694,0,test,-3.646916
511,92048,0,test,-4.805267
511,78266,0,test,-5.474515
511,1233,0,test,0.8125523
511,866,0,test,-0.5079738
