userId,movieId,label,split,popularity_score,mf_score
601,4801,0,test,2,1.0
601,95182,0,test,1,0.8874137909196523
601,1286,0,test,2,0.9352002316528782
601,100159,0,test,1,0.8595363170277747
601,5108,0,test,2,1.0
601,3032,0,test,2,1.0
601,32511,0,test,1,1.0
601,75341,0,test,1,1.0
601,135536,0,test,3,0.8799324714318744
601,861,0,test,6,1.0
601,53574,0,test,1,0.9531090014056072
601,3342,0,test,2,0.9676977471931755
601,6306,0,test,2,1.0
601,5450,0,test,2,0.9768078189716592
601,72605,0,test,2,0.9907524238358011
601,4366,0,test,7,0.8492982285509761
601,2984,0,test,1,1.0
601,5991,0,test,27,0.9327522063631132
601,44189,0,test,1,0.9658337845740587
601,96563,0,test,1,1.0
601,34,0,test,75,1.0
601,7766,0,test,4,0.9459206569337144
601,662,0,test,3,1.0
601,27032,0,test,1,1.0
601,27563,0,test,3,1.0
601,99437,0,test,1,0.9484309725308073
601,2020,0,test,21,0.8877992557367194
601,81537,0,test,2,0.8840066749028254
601,49396,0,test,3,1.0
601,42725,0,test,1,0.9506187874968167
601,31923,0,test,3,0.8281729968200013
601,7184,0,test,1,0.8761421258788696
601,551,0,test,46,0.9097804365422154
601,87485,0,test,1,1.0
601,4292,0,test,1,1.0
601,1035,0,test,42,0.9950295467745967
601,26444,0,test,1,1.0
601,146684,0,test,1,1.0
601,55908,0,test,6,1.0
601,2575,0,test,2,0.9326997697416561
601,88699,0,test,1,0.8250777122985988
601,96588,0,test,11,1.0
601,1,1,test,145,0.9701286846880792
601,3512,0,test,4,0.9025046496538442
601,6754,0,test,12,0.8621762886115639
601,94661,0,test,1,0.9776523153103577
601,1593,0,test,2,0.8705416954206657
601,3792,0,test,1,0.8774792286063149
601,5365,0,test,1,0.9098346135940173
601,52,0,test,12,0.9893188836918426
601,1696,0,test,1,0.8838986784188422
601,26249,0,test,1,1.0
601,2791,0,test,53,0.9723790044375515
601,2527,0,test,7,1.0
601,3135,0,test,2,0.9352527347697766
601,1233,0,test,31,0.8983203766784664
601,31923,0,test,3,0.8281729968200013
601,2728,0,test,6,0.9755673870996413
601,36525,0,test,2,0.9185203394533248
601,91666,0,test,1,0.9700892105169476
601,5818,0,test,1,0.9984472102892624
601,127204,0,test,1,0.8895939054713715
601,2065,0,test,8,1.0
601,159415,0,test,1,0.9056642907740756
601,3429,0,test,8,0.8690947042300169
601,3208,0,test,1,1.0
601,170837,0,test,1,0.93400620319798
601,5349,0,test,59,0.9779565377408216
601,66297,0,test,2,1.0
601,84601,0,test,3,1.0
601,5214,0,test,1,0.8837999065973632
601,3386,0,test,14,0.9967526513800187
601,6064,0,test,1,0.9952710659665752
601,4184,0,test,1,0.9311918333603454
601,4649,0,test,4,1.0
601,2477,0,test,1,0.990416400425007
601,128089,0,test,1,1.0
601,7926,0,test,1,1.0
601,81847,0,test,18,1.0
601,40581,0,test,2,0.9781786558584808
601,3783,0,test,9,0.9474205664774803
601,3392,0,test,1,0.9859965000228678
601,172587,0,test,1,1.0
601,209,0,test,1,0.9499652747513165
601,3115,0,test,4,1.0
601,62155,0,test,4,1.0
601,7122,0,test,1,0.9314297340836251
601,26693,0,test,1,0.9405811397842098
601,186,0,test,9,1.0
601,2311,0,test,10,0.9804789523067265
601,8957,0,test,14,1.0
601,3344,0,test,1,0.9011786894967431
601,5613,0,test,2,0.964597251943373
601,904,1,test,62,0.9505787523984037
601,154975,0,test,1,0.9037908147453741
601,32234,0,test,1,0.9607013462121841
601,27879,0,test,4,0.9639288280835314
601,2066,0,test,3,0.8510635992904189
601,8860,0,test,1,0.877473529401266
601,158238,0,test,9,0.9879844500992379
601,32554,0,test,1,0.8801649631497674
601,79008,0,test,5,1.0
601,151455,0,test,1,0.8970612338211501
601,118530,0,test,1,1.0
601,3633,0,test,5,1.0
601,3129,0,test,2,1.0
601,2990,0,test,7,1.0
601,72641,0,test,19,1.0
601,4054,0,test,3,1.0
601,90600,0,test,2,1.0
601,84187,0,test,1,0.8677274803213274
601,42734,0,test,2,1.0
601,1210,0,test,149,1.0
601,55492,0,test,1,0.8419327927419152
601,2148,0,test,4,1.0
601,7254,0,test,25,0.9563714250981886
601,2388,0,test,1,0.8429219567531604
601,538,0,test,5,1.0
601,31878,0,test,11,1.0
601,5279,0,test,1,0.9547940622698247
601,32898,0,test,1,0.8618331944214492
601,6058,0,test,1,1.0
601,4006,0,test,3,0.8531149483646037
601,140,0,test,6,0.9150276010294168
601,2943,0,test,2,1.0
601,108727,0,test,2,0.9699701551003425
601,68945,0,test,1,0.8915697920396456
601,5479,0,test,4,0.9389278453828533
601,270,0,test,2,0.8746428465800583
601,173355,0,test,1,0.8874873342206594
601,63062,0,test,3,0.951881978729693
601,191,0,test,1,0.9541490450582172
601,2185,0,test,2,1.0
601,1734,0,test,6,0.9800350316479948
601,118896,0,test,1,1.0
601,151315,0,test,1,0.9113409993473809
601,4612,0,test,1,1.0
601,1888,0,test,1,1.0
601,33145,0,test,1,0.7341676345023243
601,2907,0,test,3,1.0
601,1210,0,test,149,1.0
601,2732,0,test,5,1.0
601,2683,0,test,46,1.0
601,466,0,test,11,0.8455212189577075
601,1198,1,test,161,0.9221801407934802
601,53024,0,test,3,1.0
601,3761,0,test,1,1.0
601,7212,0,test,2,1.0
601,7215,0,test,1,0.8939350956104868
601,72701,0,test,1,1.0
601,71033,0,test,6,1.0
601,7566,0,test,3,1.0
601,94959,0,test,14,1.0
601,7802,0,test,6,1.0
601,224,0,test,20,0.8839147723726343
601,100810,0,test,1,0.8286137648020487
601,72407,0,test,1,0.8526420166773525
601,4813,0,test,1,1.0
601,4205,0,test,1,0.9957893644350733
601,114795,0,test,2,0.9115360705951026
601,4830,0,test,1,0.9257919572282708
601,4008,0,test,6,0.9076909290799638
601,60832,0,test,1,1.0
601,3499,0,test,25,1.0
601,4434,0,test,1,0.9741118906846807
601,76091,0,test,1,0.9988694793416967
601,2348,0,test,4,1.0
601,89,0,test,4,1.0
601,3581,0,test,1,0.9199366456164577
601,1772,0,test,3,1.0
601,3873,0,test,2,1.0
601,648,0,test,77,0.8506534896140994
601,8607,0,test,3,0.8588749476799153
601,6548,0,test,4,0.8998922060548324
601,2905,0,test,3,0.999519347927953
601,27803,0,test,5,1.0
601,1401,0,test,2,0.6906774058880777
601,79,0,test,6,0.9331587460469574
601,5786,0,test,1,0.9475758218227088
601,1633,0,test,4,1.0
601,100044,0,test,1,1.0
601,3203,0,test,5,0.9865298700725045
601,4880,0,test,6,0.896920509095555
601,3109,0,test,2,1.0
601,4956,0,test,2,1.0
601,949,0,test,4,0.8791440702307698
601,138835,0,test,1,0.9216589408829867
601,1784,0,test,53,0.8705080924683243
601,4329,0,test,2,0.8786099399710524
601,96608,0,test,1,1.0
601,4844,0,test,2,0.8798989735164453
601,53024,0,test,3,1.0
601,605,0,test,2,0.9296505354002976
601,3135,0,test,2,0.9352527347697766
601,70208,0,test,1,1.0
601,6016,1,test,57,0.8953001232892478
601,2789,0,test,1,0.932009266306259
601,4615,0,test,1,1.0
601,764,0,test,1,1.0
601,6350,0,test,18,1.0
601,3730,0,test,14,0.790892592233954
601,101864,0,test,9,0.9696180270772553
601,4359,0,test,4,1.0
601,91542,0,test,20,0.7300293507287812
601,120130,0,test,1,1.0
601,95149,0,test,1,0.9838971590471358
601,64839,0,test,18,1.0
601,8372,0,test,1,0.977073200926117
601,5833,0,test,3,0.800340766578697
601,781,0,test,4,0.8076365811469673
601,1301,0,test,9,1.0
601,4109,0,test,1,0.7512453937198975
601,38388,0,test,1,0.8691062783531995
601,34,0,test,75,1.0
601,140265,0,test,1,1.0
601,180265,0,test,1,1.0
601,736,0,test,50,0.9254026950669483
601,945,0,test,5,0.7847669236809918
601,96832,0,test,1,1.0
601,2090,0,test,5,1.0
601,1913,0,test,3,1.0
601,1969,0,test,1,0.9316964321188961
601,53127,0,test,1,0.9625110844813318
601,1286,0,test,2,0.9352002316528782
601,1947,0,test,19,1.0
601,4351,0,test,4,0.9909961169262596
601,8965,0,test,2,1.0
601,177939,0,test,1,1.0
601,2481,0,test,1,0.9454197122020332
601,2693,0,test,3,0.8965509944587525
601,7063,0,test,4,0.9916076902032886
601,4683,0,test,1,1.0
601,8966,0,test,2,0.8457101810483066
601,2581,0,test,10,0.966289818574227
601,26849,0,test,1,0.8078815886729103
601,134170,0,test,5,1.0
601,48032,0,test,1,1.0
601,61352,0,test,1,0.9500288525254652
601,610,0,test,17,0.9769099662044443
601,118880,0,test,1,1.0
601,53578,0,test,1,1.0
601,27768,0,test,1,0.8125530542516394
601,1549,0,test,1,1.0
601,7285,0,test,4,0.9207201417376225
601,46347,0,test,1,1.0
601,27480,0,test,1,0.9028071691931613
601,4306,1,test,113,1.0
601,1231,0,test,15,1.0
601,347,0,test,2,0.9802464523298267
601,5839,0,test,1,1.0
601,56805,0,test,1,0.9909245261109534
601,4211,0,test,5,0.837133013159403
601,163056,0,test,1,0.8404477313174312
601,112183,0,test,9,0.897980535480511
601,27912,0,test,3,0.8526800568820307
601,59900,0,test,3,0.9019067972710406
601,879,0,test,2,0.9881916872872565
601,830,0,test,8,0.9063420750683341
601,53123,0,test,4,1.0
601,84187,0,test,1,0.8677274803213274
601,2037,0,test,1,0.8591286068250175
601,8730,0,test,1,0.8533087902394387
601,3039,0,test,20,0.7794984590753782
601,1084,0,test,25,0.9319558961034264
601,4078,0,test,1,1.0
601,5187,0,test,3,1.0
601,74545,0,test,4,1.0
601,103048,0,test,1,1.0
601,143511,0,test,1,0.9067382178350096
601,1034,0,test,2,1.0
601,133867,0,test,1,0.9871080939745939
601,6643,0,test,1,1.0
601,1747,0,test,13,1.0
601,34153,0,test,2,0.9490960316481442
601,526,0,test,1,1.0
601,5449,0,test,4,1.0
601,91860,0,test,1,1.0
601,165843,0,test,1,1.0
601,3062,0,test,10,1.0
601,1812,0,test,2,0.883165496185573
601,8361,0,test,12,0.9297044192950326
601,1591,0,test,5,0.9477993156130007
601,3489,0,test,19,0.9662199537135251
601,1964,0,test,4,0.9596867007007432
601,2490,0,test,18,0.8749837629671069
601,4032,0,test,1,1.0
601,64231,0,test,1,0.9800670304424886
601,103688,0,test,7,0.8896782857624399
601,62293,0,test,2,1.0
601,34536,0,test,1,0.972683276453204
601,2875,0,test,2,1.0
601,140715,0,test,5,0.9277160496332952
601,193581,0,test,1,1.0
601,30810,0,test,16,1.0
601,78266,0,test,1,0.969177275069921
601,3214,0,test,1,0.9927552398271219
601,5171,0,test,3,1.0
601,908,1,test,42,0.9530802176822168
601,85295,0,test,1,1.0
601,4803,0,test,2,0.6929365858647469
601,69860,0,test,1,0.9518254860046554
601,101612,0,test,1,1.0
601,138210,0,test,1,1.0
601,3089,0,test,13,1.0
601,5764,0,test,1,0.9801596648837825
601,4193,0,test,2,1.0
601,6322,0,test,3,1.0
601,64622,0,test,2,0.8954483640809343
601,3448,0,test,24,1.0
601,2430,0,test,1,0.8891732969654093
601,2861,0,test,4,1.0
601,71535,0,test,33,0.9189353466944981
601,184931,0,test,1,0.9390961024867868
601,1025,0,test,12,0.9890063310167749
601,168632,0,test,1,0.9689155171389225
601,273,0,test,5,1.0
601,6890,0,test,4,0.973982063620172
601,1293,0,test,20,1.0
601,151769,0,test,1,0.9989318526519493
601,70862,0,test,1,0.9217011486693217
601,3816,0,test,1,0.9328980718027919
601,48783,0,test,5,0.9567878091061641
601,97752,0,test,10,0.9543408397569395
601,2295,0,test,2,1.0
601,31437,0,test,2,0.9970360143209611
601,3174,0,test,15,0.9156280856200112
601,56801,0,test,1,1.0
601,7745,0,test,1,1.0
601,56949,0,test,7,0.9771250909242946
601,31923,0,test,3,0.8281729968200013
601,31696,0,test,14,0.9530808149018919
601,818,0,test,3,0.9539698677350091
601,98243,0,test,6,0.9486221942559223
601,1762,0,test,1,1.0
601,4285,0,test,1,0.8658195051392757
601,6535,0,test,1,0.974922630506473
601,97168,0,test,1,0.8721086453445905
601,27831,0,test,10,1.0
601,1945,0,test,19,1.0
601,3040,0,test,4,0.9476949038913447
601,2092,0,test,1,0.8880261912394506
601,8644,0,test,28,1.0
601,56805,0,test,1,0.9909245261109534
601,55156,0,test,1,0.6283975030501977
601,67665,0,test,1,1.0
601,53318,0,test,1,1.0
601,118880,0,test,1,1.0
601,121374,0,test,1,0.9999012980148143
601,31658,1,test,27,0.9883773981857266
601,2927,0,test,1,0.8168687815921669
601,3230,0,test,2,1.0
601,491,0,test,6,1.0
601,2843,0,test,7,0.8734943481842249
601,6415,0,test,1,1.0
601,40339,0,test,1,0.9396109541075883
601,106489,0,test,11,0.9658475050919577
601,8800,0,test,1,0.9524571237329027
601,165959,0,test,1,1.0
601,7263,0,test,3,0.96231428215602
601,100579,0,test,1,0.8872523276124957
601,86237,0,test,1,1.0
601,6035,0,test,1,0.8264879982709895
601,105250,0,test,1,0.8452183622858711
601,102716,0,test,2,0.8870548170439857
601,3308,0,test,2,0.9131862509109473
601,2248,0,test,24,1.0
601,1213,0,test,103,0.985948280454715
601,131610,0,test,1,1.0
601,5073,0,test,2,0.9261288679919565
601,7713,0,test,1,0.7950360231492348
601,2917,0,test,8,1.0
601,4247,0,test,2,1.0
601,4422,0,test,2,0.9953294849911271
601,8327,0,test,1,0.9544694395247799
601,1833,0,test,3,0.9769167986807724
601,78620,0,test,1,1.0
601,4265,0,test,1,0.9025269164415801
601,2505,0,test,3,0.9862935064267756
601,121,0,test,2,0.9394111669728435
601,1015,0,test,5,1.0
601,2866,0,test,2,1.0
601,61024,0,test,16,0.8875981429167538
601,99191,0,test,1,0.8270602393360829
601,149350,0,test,1,1.0
601,3157,0,test,3,0.8783705095406961
601,31925,0,test,1,0.8157841570041554
601,2857,0,test,6,1.0
601,1381,0,test,1,0.913584604181041
601,7078,0,test,2,0.884849502305416
601,33421,0,test,2,0.821488629479739
601,70565,0,test,2,0.9573394610008851
601,1178,0,test,11,0.8649092624966942
601,66090,0,test,1,0.8713282344404658
601,3214,0,test,1,0.9927552398271219
601,2967,0,test,4,1.0
601,270,0,test,2,0.8746428465800583
601,2131,0,test,3,1.0
601,5992,0,test,8,1.0
601,1994,0,test,22,1.0
601,953,1,test,42,0.725250968160922
601,3422,0,test,3,1.0
601,6902,0,test,2,0.8873247762742255
601,952,0,test,7,1.0
601,106487,0,test,13,0.9227479735320253
601,3270,0,test,4,1.0
601,69860,0,test,1,0.9518254860046554
601,34162,0,test,25,0.9625319459097439
601,68073,0,test,3,0.8827540086510872
601,3070,0,test,9,0.8764197290519029
601,1771,0,test,1,1.0
601,1390,0,test,2,0.9845455391651499
601,2398,0,test,11,0.9867595535655287
601,7099,0,test,14,0.8887141552996495
601,27563,0,test,3,1.0
601,68536,0,test,1,0.8964232997824491
601,160565,0,test,1,1.0
601,92391,0,test,1,0.9537369662007099
601,3824,0,test,2,0.9046478341590557
601,5633,0,test,1,0.9456602497303678
601,151763,0,test,2,1.0
601,55290,0,test,11,0.9811763090722787
601,4660,0,test,1,0.94027151502019
601,93443,0,test,2,1.0
601,1320,0,test,15,0.8048444792207045
601,44974,0,test,6,1.0
601,147330,0,test,1,0.9470797540602858
601,6852,0,test,2,1.0
601,26453,0,test,1,0.783638992757795
601,522,0,test,3,0.9534371563074671
601,25886,0,test,1,1.0
601,3076,0,test,2,0.927905430682357
601,182715,0,test,2,1.0
601,3408,0,test,30,0.8523983905222683
601,3330,0,test,2,0.9654226367244104
601,4323,0,test,1,1.0
601,52245,0,test,4,0.7645957691258553
601,148632,0,test,1,1.0
601,3704,0,test,8,1.0
601,2171,0,test,3,0.7561259731901582
601,71304,0,test,2,0.8244499476612777
601,7062,0,test,1,1.0
601,5322,0,test,1,1.0
601,179401,0,test,4,0.8989652545179994
601,6193,0,test,1,0.9452649002570753
601,26875,0,test,1,1.0
601,172497,0,test,1,0.8229296505166716
601,2171,0,test,3,0.7561259731901582
601,118896,0,test,1,1.0
601,158398,0,test,1,1.0
601,5617,0,test,15,0.8836170656579471
601,1193,1,test,105,0.9054370021203955
601,1648,0,test,2,1.0
601,416,0,test,1,0.9180639507514126
601,173205,0,test,1,1.0
601,4915,0,test,1,1.0
601,43914,0,test,1,0.9838037339741292
601,2512,0,test,1,0.9488687568472997
601,3447,0,test,2,0.9345065752136393
601,38798,0,test,1,0.8913475185302475
601,2320,0,test,2,0.9460328061085601
601,40,0,test,1,0.9810587984157667
601,89840,0,test,1,0.9623008974513438
601,762,0,test,4,0.9610234378696235
601,308,0,test,15,0.9132033871613657
601,3178,0,test,6,1.0
601,135861,0,test,3,0.9306371315240679
601,33649,0,test,1,0.8537077085095333
601,355,0,test,3,0.8156126481178987
601,128968,0,test,1,0.9394448632687927
601,141400,0,test,1,0.8476210475833046
601,51939,0,test,1,1.0
601,674,0,test,4,0.8784173526138694
601,112,0,test,20,0.8919242988378325
601,105254,0,test,1,0.9461405618933748
601,90600,0,test,2,1.0
601,92535,0,test,6,0.9120427652201331
601,8809,0,test,1,0.7665633761296203
601,1792,0,test,5,0.8887322204569811
601,307,0,test,16,0.9589733955457612
601,2328,0,test,1,1.0
601,27246,0,test,1,1.0
601,4406,0,test,4,1.0
601,26777,0,test,1,0.9725623797459554
601,5059,0,test,1,0.9257305315812385
601,7352,0,test,2,0.8493643411111924
601,148881,0,test,2,1.0
601,30803,0,test,3,0.8283588876913868
601,150696,0,test,1,1.0
601,163527,0,test,1,0.8098843838327595
601,26736,0,test,1,0.8708886658546289
601,183897,0,test,2,0.9876932049779598
601,2613,0,test,3,0.9613566092832236
601,6687,0,test,1,1.0
601,691,0,test,1,1.0
601,913,0,test,35,1.0
601,1285,0,test,24,1.0
601,1295,0,test,5,0.9202985036219528
601,4523,0,test,1,0.8556772312098451
601,57843,0,test,1,0.95982060271731
601,174053,0,test,4,1.0
601,172583,0,test,1,0.8992479481990471
601,912,1,test,77,0.9971105165228122
601,1895,0,test,8,1.0
601,4981,0,test,1,0.9809017088599414
601,4915,0,test,1,1.0
601,955,0,test,12,1.0
601,339,0,test,41,0.8817418381851488
601,3783,0,test,9,0.9474205664774803
601,100194,0,test,1,0.9148694850936987
601,4180,0,test,1,0.8545990084167892
601,4158,0,test,1,0.9759653750204236
601,184931,0,test,1,0.9390961024867868
601,4062,0,test,4,1.0
601,48877,0,test,2,0.8709301228570289
601,171917,0,test,1,0.9493437573187139
601,1189,0,test,8,0.9222027200767532
601,6533,0,test,1,0.9220439645523159
601,3592,0,test,1,0.8846029118783609
601,1194,0,test,6,1.0
601,421,0,test,3,0.8177328151937464
601,34271,0,test,2,1.0
601,37380,0,test,2,0.9104226712719854
601,7479,0,test,1,0.983713075364173
601,44972,0,test,2,0.9625071651456757
601,57274,0,test,4,1.0
601,502,0,test,1,1.0
601,290,0,test,9,0.8817999370244372
601,3568,0,test,1,1.0
601,7766,0,test,4,0.9459206569337144
601,118900,0,test,1,0.9218161839854833
601,171011,0,test,3,0.8553909566863036
601,3087,0,test,8,0.9057732517039999
601,7982,0,test,2,0.935004900832435
601,1173,0,test,5,0.9943719120083196
601,5949,0,test,1,1.0
601,969,0,test,24,1.0
601,180265,0,test,1,1.0
601,5267,0,test,5,0.8494010647179522
601,58297,0,test,1,1.0
601,1032,0,test,17,0.9649282734298396
601,149352,0,test,2,0.7899333297499067
601,6775,0,test,1,0.9118727013797935
601,647,0,test,12,0.8904921767234303
601,3979,0,test,1,0.8129623717913974
601,2212,0,test,2,0.9189982448796584
601,610,0,test,17,0.9769099662044443
601,263,0,test,1,1.0
601,55721,0,test,8,0.9564596432718683
601,103810,0,test,1,0.9096247377226525
601,40697,0,test,1,1.0
601,51088,0,test,1,0.9326165366228869
601,321,0,test,2,1.0
601,1136,1,test,99,1.0
601,1884,0,test,30,0.8969291934358002
601,293,0,test,90,1.0
601,167380,0,test,1,1.0
601,62644,0,test,4,0.9000736649931301
601,152091,0,test,1,0.8863659576131142
601,120635,0,test,2,0.9484045773489312
601,2357,0,test,6,0.8814835522348965
601,6538,0,test,2,0.8771549968110257
601,34048,0,test,12,1.0
601,64231,0,test,1,0.9800670304424886
601,43921,0,test,2,1.0
601,5300,0,test,1,0.8218199131460266
601,27,0,test,3,1.0
601,141544,0,test,2,1.0
601,49396,0,test,3,1.0
601,94405,0,test,1,0.9648492480799286
601,2330,0,test,2,0.9846748501818624
601,1059,0,test,17,0.9678202425254543
601,118530,0,test,1,1.0
601,85401,0,test,1,0.864384835027678
601,95004,0,test,1,1.0
601,5049,0,test,5,0.9296067600959078
601,120807,0,test,1,0.8481783334999917
601,2353,0,test,30,1.0
601,69526,0,test,1,0.9723523923112781
601,6170,0,test,1,0.9733365545253558
601,1678,0,test,3,0.925270347387873
601,56869,0,test,1,0.9182923920293342
601,3861,0,test,2,0.8959004366924825
601,1606,0,test,1,0.8790240199341764
601,55118,0,test,14,0.9292699695231403
601,73017,0,test,31,0.8871065143137138
601,3445,0,test,2,0.8947904039498062
601,162602,0,test,1,0.9851381777172552
601,55267,0,test,3,1.0
601,194,0,test,10,0.872132415391788
601,167570,0,test,1,1.0
601,1885,0,test,5,0.9423461394834234
601,150548,0,test,6,1.0
601,6645,0,test,4,1.0
601,45668,0,test,2,1.0
601,6539,0,test,89,0.9103713585907938
601,6625,0,test,1,0.8658644558423626
601,7743,0,test,1,0.7696113731456888
601,33004,0,test,19,1.0
601,62553,0,test,1,1.0
601,5011,0,test,1,0.9140640063287189
601,4978,0,test,3,0.8894438202104094
601,69469,0,test,1,0.9284783284324944
601,34536,0,test,1,0.972683276453204
601,1207,1,test,43,1.0
601,5444,0,test,18,0.8212619484422616
601,7984,0,test,1,0.8451157927639397
601,7843,0,test,1,0.8713155421831758
601,4975,0,test,16,0.9417754874577045
601,1894,0,test,2,1.0
601,6987,0,test,3,1.0
601,5081,0,test,1,0.8351272349404331
601,441,0,test,26,1.0
601,43396,0,test,5,0.8198702985789346
601,1132,0,test,7,0.9577652188970195
601,2131,0,test,3,1.0
601,7884,0,test,1,0.9077702191300965
601,101765,0,test,1,1.0
601,5954,0,test,13,0.9549807081625774
601,87234,0,test,2,0.928269810619406
601,1258,0,test,80,0.9885267598691218
601,6867,0,test,8,0.913186685912518
601,91622,0,test,1,1.0
601,96610,0,test,12,1.0
601,2505,0,test,3,0.9862935064267756
601,44761,0,test,6,1.0
601,338,0,test,5,0.97861910098364
601,1373,0,test,7,0.82415773803738
601,117646,0,test,1,1.0
601,63859,0,test,6,1.0
601,2149,0,test,1,1.0
601,184245,0,test,1,0.8928829532124114
601,180231,0,test,1,0.825924067469211
601,347,0,test,2,0.9802464523298267
601,218,0,test,7,1.0
601,2563,0,test,2,0.9388577084353259
601,81417,0,test,2,1.0
601,8917,0,test,15,1.0
601,6551,0,test,1,1.0
601,4638,0,test,10,0.9713094880408196
601,5840,0,test,1,0.8485401717977761
601,32029,0,test,1,0.871520597404722
601,552,0,test,19,1.0
601,8511,0,test,1,0.8928929000081355
601,2325,0,test,5,0.9429373679944603
601,79592,0,test,8,0.9932780001281172
601,2054,0,test,12,0.9845128828649039
601,637,0,test,11,0.6357242264107238
601,4970,0,test,1,0.9956642406029205
601,5059,0,test,1,0.9257305315812385
601,6656,0,test,1,1.0
601,101741,0,test,1,1.0
601,52967,0,test,2,0.9906905822117088
601,3896,0,test,2,1.0
601,59387,0,test,5,0.9924733992885996
601,3000,1,test,31,0.8603884128181368
601,6335,0,test,2,0.9682916408391892
601,2351,0,test,7,0.9241110502143162
601,186,0,test,9,1.0
601,27,0,test,3,1.0
601,2353,0,test,30,1.0
601,89753,0,test,4,1.0
601,5478,0,test,3,0.8656830777074149
601,5285,0,test,1,0.878814922009303
601,4370,0,test,17,0.846840710202912
601,2706,0,test,42,0.7782838203591036
601,56171,0,test,4,0.8124901751135235
601,101,0,test,13,0.9271309040337252
601,26359,0,test,1,0.9020282873223039
601,140541,0,test,1,0.8792443129292429
601,108689,0,test,1,0.9047252425682586
601,3984,0,test,9,1.0
601,99191,0,test,1,0.8270602393360829
601,2481,0,test,1,0.9454197122020332
601,2521,0,test,1,0.9217517557104945
601,3678,0,test,1,1.0
601,157,0,test,3,0.9155318295250687
601,2810,0,test,4,1.0
601,99145,0,test,1,1.0
601,71033,0,test,6,1.0
601,3502,0,test,1,1.0
601,3308,0,test,2,0.9131862509109473
601,3715,0,test,1,0.9991647336847183
601,1604,0,test,1,1.0
601,180265,0,test,1,1.0
601,50851,0,test,2,0.8594632252827067
601,46723,0,test,13,0.9338220031803277
601,2985,0,test,33,0.9715537471464846
601,100044,0,test,1,1.0
601,1866,0,test,2,1.0
601,163925,0,test,1,0.9369067193260967
601,6333,0,test,44,0.8456623735519502
601,3515,0,test,5,0.9993865543774658
601,67734,0,test,6,1.0
601,4678,0,test,4,0.9106406591629059
601,2870,0,test,2,1.0
601,48262,0,test,1,1.0
601,58295,0,test,4,1.0
601,25771,0,test,4,0.9835113208917373
601,5451,0,test,2,1.0
601,3500,0,test,1,1.0
601,4433,0,test,1,1.0
601,106002,0,test,6,0.967180330012681
601,3851,0,test,1,0.8696016474740851
601,162968,0,test,1,0.8017957662719248
601,1411,0,test,11,1.0
601,47,1,test,136,1.0
601,1650,0,test,1,0.9964072941497693
601,3535,0,test,33,0.9139166539390082
601,20,0,test,1,1.0
601,107951,0,test,1,0.9676276976164533
601,3637,0,test,1,0.8955763221907862
601,1019,0,test,7,0.9258781236748107
601,26849,0,test,1,0.8078815886729103
601,156605,0,test,1,1.0
601,181413,0,test,1,1.0
601,1078,0,test,4,0.8795504035701773
601,80969,0,test,3,1.0
601,3882,0,test,7,0.8474538986347472
601,94405,0,test,1,0.9648492480799286
601,26048,0,test,1,0.9666150251089557
601,60753,0,test,1,0.9877085678489218
601,94896,0,test,1,0.8027523453426935
601,115149,0,test,17,0.9218740531524872
601,1393,0,test,41,1.0
601,58559,0,test,111,1.0
601,1372,0,test,20,0.9001796972946073
601,143458,0,test,1,1.0
601,27815,0,test,5,1.0
601,2021,0,test,17,0.9472356993742
601,3097,0,test,2,1.0
601,115231,0,test,1,0.785938095718674
601,33649,0,test,1,0.8537077085095333
601,2396,0,test,63,1.0
601,90245,0,test,1,0.878727805269775
601,56949,0,test,7,0.9771250909242946
601,720,0,test,22,0.7642343528616174
601,3013,0,test,1,1.0
601,96004,0,test,1,0.846717949266768
601,3747,0,test,1,1.0
601,322,0,test,5,0.8928444167764005
601,25825,0,test,3,1.0
601,117176,0,test,10,0.8723445691985706
601,7335,0,test,1,0.9731931902348185
601,168248,0,test,5,0.9845124241864488
601,43684,0,test,1,1.0
601,34534,0,test,2,0.8940206786573212
601,173209,0,test,1,0.7975889392529898
601,6709,0,test,3,0.907656324676389
601,90439,0,test,3,0.9278404793272771
601,1409,0,test,3,1.0
601,372,0,test,5,0.8085058749195448
601,56757,0,test,17,0.9031045480190488
601,26,0,test,7,0.7909507635387534
601,106100,0,test,12,0.931088934210339
601,180,0,test,17,0.9931220689185678
601,49389,0,test,1,0.9641918623291217
511,55814,1,test,3,0.9948844759512064
511,5288,0,test,2,1.0
511,33725,0,test,1,1.0
511,27441,0,test,1,1.0
511,5108,0,test,2,1.0
511,5889,0,test,1,1.0
511,6333,0,test,44,1.0
511,46530,0,test,6,0.8815378943094625
511,55272,0,test,1,1.0
511,5240,0,test,1,1.0
511,3769,0,test,1,0.994710111326542
511,361,0,test,3,1.0
511,76077,0,test,3,0.9352688295404938
511,2372,0,test,1,1.0
511,4965,0,test,1,1.0
511,180231,0,test,1,1.0
511,78836,0,test,2,1.0
511,3702,0,test,16,1.0
511,5723,0,test,1,1.0
511,3459,0,test,1,0.9957730123864247
511,27721,0,test,2,1.0
511,1513,0,test,7,1.0
511,149352,0,test,2,1.0
511,175387,0,test,1,1.0
511,3163,0,test,2,0.9603514088862677
511,2409,0,test,10,1.0
511,7036,0,test,1,1.0
511,33903,0,test,3,1.0
